phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.1872423
Cold,673848,4048,4047,4,3,0,0.656194
Cold,661206,3988,3987,4,3,1,0.7355247
Cold,642638,3868,3867,4,3,0,0.4985569
Cold,634552,3829,3828,4,3,0,0.38488206
Cold,628954,3808,3807,4,3,0,0.45425218
Cold,618592,3749,3748,4,3,0,0.6867045
Cold,617875,3743,3742,4,3,0,0.72382015
Cold,793914,4748,4747,4,3,1,0.73621714
Cold,670020,4028,4027,4,3,0,0.72416705
Cold,612335,3713,3712,4,3,1,0.8308033
Cold,611704,3709,3708,4,3,0,0.6033157
Cold,583126,3562,3561,4,3,0,0.5527179
Cold,580745,3547,3546,4,3,0,0.42632952
Cold,578846,3539,3538,4,3,1,0.8762189
Cold,571336,3504,3503,4,3,1,0.46372232
Cold,593222,3618,3617,4,3,0,0.2205775
Cold,557491,3425,3424,4,3,0,0.56132555
Cold,766107,4562,4561,4,3,0,0.57218075
Cold,575040,3519,3518,4,3,0,0.33341107
Cold,576734,3526,3525,4,3,0,0.37642956
Cold,549608,3391,3390,4,3,0,0.83002067
Cold,525522,3246,3245,4,3,0,0.471311
Cold,515218,3182,3181,4,3,0,0.46881574
Cold,521281,3217,3216,4,3,1,0.72468114
Cold,505778,3111,3110,4,3,0,0.7036811
Cold,502768,3087,3086,4,3,0,0.7959909
Cold,516230,3189,3188,4,3,1,0.5111129
Cold,500156,3072,3071,4,3,1,0.4506821
Cold,493688,3032,3031,4,3,1,0.8728305
Cold,492398,3029,3028,4,3,0,0.8593805
Cold,477784,2934,2933,4,3,0,0.50803316
Cold,472201,2907,2906,4,3,0,0.42074108
Cold,852488,5113,5112,4,3,0,0.11150624
Cold,469460,2891,2890,4,3,1,0.5141931
Cold,879728,5317,5316,4,3,0,0.8102952
Cold,443398,2734,2733,4,3,0,0.6302197
Cold,431312,2628,2627,4,3,0,0.42655158
Cold,450466,2777,2776,4,3,0,0.61068463
Cold,420132,2540,2539,4,3,1,0.86704135
Cold,416235,2507,2506,4,3,0,0.6271989
Cold,404315,2419,2418,4,3,0,0.6118023
Cold,399391,2378,2377,4,3,0,0.50688255
Cold,379826,2222,2221,4,3,0,0.5760521
Cold,366037,2131,2130,4,3,0,0.68140024
Cold,362265,2111,2110,4,3,0,0.46959645
Cold,355852,2085,2084,4,3,0,0.81152916
Cold,342972,2016,2015,4,3,1,0.7756213
Cold,314830,1880,1879,4,3,0,0.43659335
Cold,274938,1666,1665,4,3,0,0.3529887
Cold,268408,1631,1630,4,3,0,0.72784084
Cold,358170,2097,2096,4,3,0,0.5479063
Cold,259230,1587,1586,4,3,0,0.48993167
Cold,255259,1554,1553,4,3,0,0.5728643
Cold,223972,1356,1355,4,3,0,0.37661892
Cold,335333,1980,1979,4,3,0,0.6427519
Cold,223232,1354,1353,4,3,0,0.5609076
Cold,203932,1255,1254,4,3,1,0.58710575
Cold,192250,1184,1183,4,3,0,0.59798205
Cold,184721,1150,1149,4,3,0,0.1488435
Cold,177805,1120,1119,4,3,0,0.8481274
Cold,174808,1107,1106,4,3,0,0.63680875
Cold,173428,1100,1099,4,3,0,0.45340836
Cold,262887,1605,1604,4,3,0,0.6247042
Cold,188133,1168,1167,4,3,0,0.5955432
Cold,167588,1068,1067,4,3,1,0.66258496
Cold,166239,1059,1058,4,3,0,0.28005245
Cold,189213,1173,1172,4,3,0,0.5296088
Cold,153590,987,986,4,3,1,0.77758205
Cold,220990,1340,1339,4,3,0,0.21579523
Cold,136187,881,880,4,3,0,0.4352241
Cold,332432,1962,1961,4,3,0,0.34599867
Cold,100688,673,672,4,3,0,0.29945678
Cold,179351,1125,1124,4,3,0,0.46334228
Cold,93644,628,627,4,3,0,0.665271
Cold,90505,601,600,4,3,1,0.4685062
Cold,238479,1448,1447,4,3,1,0.84698296
Cold,81385,543,542,4,3,0,0.9121742
Cold,70590,476,475,4,3,1,0.6651396
Cold,70020,474,473,4,3,0,0.5947814
Cold,251028,1516,1515,4,3,0,0.51991236
Cold,52405,346,345,4,3,0,0.81681657
Cold,48112,323,322,4,3,0,0.5865382
Cold,132192,855,854,4,3,0,0.57957697
Cold,695668,4169,4168,4,3,0,0.63138217
Cold,537655,3312,3311,4,3,0,0.44659114
