phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.18503463
Cold,673848,4048,4047,4,3,0,0.67335117
Cold,661206,3988,3987,4,3,1,0.79605126
Cold,642638,3868,3867,4,3,0,0.56652534
Cold,634552,3829,3828,4,3,0,0.48095822
Cold,628954,3808,3807,4,3,0,0.49347854
Cold,618592,3749,3748,4,3,0,0.7034358
Cold,617875,3743,3742,4,3,0,0.6626332
Cold,793914,4748,4747,4,3,1,0.7647971
Cold,670020,4028,4027,4,3,0,0.70545405
Cold,612335,3713,3712,4,3,1,0.74543047
Cold,611704,3709,3708,4,3,0,0.6318915
Cold,583126,3562,3561,4,3,0,0.5140405
Cold,580745,3547,3546,4,3,0,0.48856032
Cold,578846,3539,3538,4,3,1,0.8655825
Cold,571336,3504,3503,4,3,1,0.64865154
Cold,593222,3618,3617,4,3,0,0.19776838
Cold,557491,3425,3424,4,3,0,0.6743574
Cold,766107,4562,4561,4,3,0,0.48277795
Cold,575040,3519,3518,4,3,0,0.3148076
Cold,576734,3526,3525,4,3,0,0.43676272
Cold,549608,3391,3390,4,3,0,0.90097684
Cold,525522,3246,3245,4,3,0,0.58882535
Cold,515218,3182,3181,4,3,0,0.5458743
Cold,521281,3217,3216,4,3,1,0.6732419
Cold,505778,3111,3110,4,3,0,0.64744407
Cold,502768,3087,3086,4,3,0,0.8703301
Cold,516230,3189,3188,4,3,1,0.53436315
Cold,500156,3072,3071,4,3,1,0.44295448
Cold,493688,3032,3031,4,3,1,0.92332965
Cold,492398,3029,3028,4,3,0,0.87498474
Cold,477784,2934,2933,4,3,0,0.42465037
Cold,472201,2907,2906,4,3,0,0.37612373
Cold,852488,5113,5112,4,3,0,0.08666889
Cold,469460,2891,2890,4,3,1,0.4019289
Cold,879728,5317,5316,4,3,0,0.80762714
Cold,443398,2734,2733,4,3,0,0.7283646
Cold,431312,2628,2627,4,3,0,0.3939832
Cold,450466,2777,2776,4,3,0,0.69957465
Cold,420132,2540,2539,4,3,1,0.8547577
Cold,416235,2507,2506,4,3,0,0.6938382
Cold,404315,2419,2418,4,3,0,0.63709855
Cold,399391,2378,2377,4,3,0,0.55519265
Cold,379826,2222,2221,4,3,0,0.5898582
Cold,366037,2131,2130,4,3,0,0.81431466
Cold,362265,2111,2110,4,3,0,0.6235524
Cold,355852,2085,2084,4,3,0,0.73243964
Cold,342972,2016,2015,4,3,1,0.7205156
Cold,314830,1880,1879,4,3,0,0.63345397
Cold,274938,1666,1665,4,3,0,0.4734258
Cold,268408,1631,1630,4,3,0,0.623191
Cold,358170,2097,2096,4,3,0,0.69697493
Cold,259230,1587,1586,4,3,0,0.5811165
Cold,255259,1554,1553,4,3,0,0.5066075
Cold,223972,1356,1355,4,3,0,0.40301946
Cold,335333,1980,1979,4,3,0,0.61029744
Cold,223232,1354,1353,4,3,0,0.55228096
Cold,203932,1255,1254,4,3,1,0.6690936
Cold,192250,1184,1183,4,3,0,0.6932853
Cold,184721,1150,1149,4,3,0,0.08819428
Cold,177805,1120,1119,4,3,0,0.84382963
Cold,174808,1107,1106,4,3,0,0.741837
Cold,173428,1100,1099,4,3,0,0.2724071
Cold,262887,1605,1604,4,3,0,0.53382593
Cold,188133,1168,1167,4,3,0,0.65895355
Cold,167588,1068,1067,4,3,1,0.7307786
Cold,166239,1059,1058,4,3,0,0.3940218
Cold,189213,1173,1172,4,3,0,0.673144
Cold,153590,987,986,4,3,1,0.7234734
Cold,220990,1340,1339,4,3,0,0.25379553
Cold,136187,881,880,4,3,0,0.4256577
Cold,332432,1962,1961,4,3,0,0.46355337
Cold,100688,673,672,4,3,0,0.33491817
Cold,179351,1125,1124,4,3,0,0.4843758
Cold,93644,628,627,4,3,0,0.6267705
Cold,90505,601,600,4,3,1,0.5022503
Cold,238479,1448,1447,4,3,1,0.8220099
Cold,81385,543,542,4,3,0,0.86451674
Cold,70590,476,475,4,3,1,0.7360153
Cold,70020,474,473,4,3,0,0.7311069
Cold,251028,1516,1515,4,3,0,0.6328312
Cold,52405,346,345,4,3,0,0.947047
Cold,48112,323,322,4,3,0,0.49676058
Cold,132192,855,854,4,3,0,0.6051432
Cold,695668,4169,4168,4,3,0,0.7046282
Cold,537655,3312,3311,4,3,0,0.46910548
Cold,31668,216,215,4,3,0,0.46232298
Cold,33269,225,224,4,3,0,0.46050313
Cold,30174,203,202,4,3,0,0.22412616
Cold,28999,199,198,4,3,0,0.46789324
Cold,26218,187,186,4,3,1,0.8648011
Cold,21103,155,154,4,3,0,0.6134389
Cold,49051,329,328,4,3,0,0.3891606
Cold,3407,26,25,4,3,0,0.3541409
Cold,583,8,7,4,3,0,0.6611512
Cold,79020,531,530,4,3,0,0.40671206
Cold,78202,528,527,4,3,1,0.66165566
Cold,333651,1969,1968,4,3,1,0.7484239
Cold,682087,4085,4084,4,3,0,0.7911966
Cold,51267,338,337,4,3,0,0.7870059
Cold,101827,678,677,4,3,0,0.8029728
Cold,195150,1203,1202,4,3,0,0.8336806
Cold,673073,4042,4041,4,3,0,0.6653838
Cold,257333,1579,1578,4,3,0,0.73205
Cold,916533,5539,5538,4,3,0,0.5080647
Cold,331227,1958,1957,4,3,0,0.6356221
Cold,115752,752,751,4,3,0,0.59390974
Cold,777570,4647,4646,4,3,0,0.4777303
Cold,342085,2015,2014,4,3,0,0.4917545
Cold,193355,1194,1193,4,3,0,0.6244874
Warm A,678060,4064,4063,4,3,0,0.09587435
Warm A,673848,4048,4047,4,3,0,0.53003764
Warm A,661206,3988,3987,4,3,1,0.5119003
Warm A,642638,3868,3867,4,3,0,0.27295366
Warm A,634552,3829,3828,4,3,0,0.25900257
Warm A,628954,3808,3807,4,3,0,0.25626326
Warm A,618592,3749,3748,4,3,0,0.45308933
Warm A,617875,3743,3742,4,3,0,0.4655095
Warm A,793914,4748,4747,4,3,1,0.49501362
Warm A,670020,4028,4027,4,3,0,0.6054542
Warm A,612335,3713,3712,4,3,1,0.5808958
Warm A,611704,3709,3708,4,3,0,0.3872566
Warm A,583126,3562,3561,4,3,0,0.3816999
Warm A,580745,3547,3546,4,3,0,0.24795812
Warm A,578846,3539,3538,4,3,1,0.7604576
Warm A,571336,3504,3503,4,3,1,0.4412752
Warm A,593222,3618,3617,4,3,0,0.12446319
Warm A,557491,3425,3424,4,3,0,0.33806267
Warm A,766107,4562,4561,4,3,0,0.25226706
Warm A,575040,3519,3518,4,3,0,0.18502259
Warm A,576734,3526,3525,4,3,0,0.27395245
Warm A,549608,3391,3390,4,3,0,0.7262018
Warm A,525522,3246,3245,4,3,0,0.45892212
Warm A,515218,3182,3181,4,3,0,0.33266252
Warm A,521281,3217,3216,4,3,1,0.49889678
Warm A,505778,3111,3110,4,3,0,0.51420665
Warm A,502768,3087,3086,4,3,0,0.7503837
Warm A,516230,3189,3188,4,3,1,0.382089
Warm A,500156,3072,3071,4,3,1,0.28161317
Warm A,493688,3032,3031,4,3,1,0.86763126
Warm A,492398,3029,3028,4,3,0,0.7031507
Warm A,477784,2934,2933,4,3,0,0.27351665
Warm A,472201,2907,2906,4,3,0,0.36312497
Warm A,852488,5113,5112,4,3,0,0.046144225
Warm A,469460,2891,2890,4,3,1,0.2878658
Warm A,879728,5317,5316,4,3,0,0.58350056
Warm A,443398,2734,2733,4,3,0,0.5686119
Warm A,431312,2628,2627,4,3,0,0.22417954
Warm A,450466,2777,2776,4,3,0,0.5332146
Warm A,420132,2540,2539,4,3,1,0.7552865
Warm A,416235,2507,2506,4,3,0,0.37654838
Warm A,404315,2419,2418,4,3,0,0.34877482
Warm A,399391,2378,2377,4,3,0,0.41828665
Warm A,379826,2222,2221,4,3,0,0.48002744
Warm A,366037,2131,2130,4,3,0,0.6227471
Warm A,362265,2111,2110,4,3,0,0.30381677
Warm A,355852,2085,2084,4,3,0,0.52308464
Warm A,342972,2016,2015,4,3,1,0.64101374
Warm A,314830,1880,1879,4,3,0,0.3165073
Warm A,274938,1666,1665,4,3,0,0.26925838
Warm A,268408,1631,1630,4,3,0,0.51626676
Warm A,358170,2097,2096,4,3,0,0.35749212
Warm A,259230,1587,1586,4,3,0,0.3216272
Warm A,255259,1554,1553,4,3,0,0.3432322
Warm A,223972,1356,1355,4,3,0,0.23023635
Warm A,335333,1980,1979,4,3,0,0.2465565
Warm A,223232,1354,1353,4,3,0,0.44034058
Warm A,203932,1255,1254,4,3,1,0.35667494
Warm A,192250,1184,1183,4,3,0,0.4940571
Warm A,184721,1150,1149,4,3,0,0.034243435
Warm A,177805,1120,1119,4,3,0,0.61211604
Warm A,174808,1107,1106,4,3,0,0.5941308
Warm A,173428,1100,1099,4,3,0,0.11068829
Warm A,262887,1605,1604,4,3,0,0.39280158
Warm A,188133,1168,1167,4,3,0,0.40074104
Warm A,167588,1068,1067,4,3,1,0.5325824
Warm A,166239,1059,1058,4,3,0,0.14862508
Warm A,189213,1173,1172,4,3,0,0.32900545
Warm A,153590,987,986,4,3,1,0.6207953
Warm A,220990,1340,1339,4,3,0,0.10432023
Warm A,136187,881,880,4,3,0,0.28167084
Warm A,332432,1962,1961,4,3,0,0.1666668
Warm A,100688,673,672,4,3,0,0.13539192
Warm A,179351,1125,1124,4,3,0,0.4073223
Warm A,93644,628,627,4,3,0,0.47795004
Warm A,90505,601,600,4,3,1,0.25020242
Warm A,238479,1448,1447,4,3,1,0.672869
Warm A,81385,543,542,4,3,0,0.71805644
Warm A,70590,476,475,4,3,1,0.56736165
Warm A,70020,474,473,4,3,0,0.43430373
Warm A,251028,1516,1515,4,3,0,0.31472483
Warm A,52405,346,345,4,3,0,0.9015742
Warm A,48112,323,322,4,3,0,0.2801382
Warm A,132192,855,854,4,3,0,0.26712304
Warm A,695668,4169,4168,4,3,0,0.48819286
Warm A,537655,3312,3311,4,3,0,0.3482756
Warm A,31668,216,215,4,3,0,0.32965082
Warm A,33269,225,224,4,3,0,0.2278903
Warm A,30174,203,202,4,3,0,0.15373881
Warm A,28999,199,198,4,3,0,0.39000714
Warm A,26218,187,186,4,3,1,0.800207
Warm A,21103,155,154,4,3,0,0.32209706
Warm A,49051,329,328,4,3,0,0.21570884
Warm A,3407,26,25,4,3,0,0.2826574
Warm A,583,8,7,4,3,0,0.3754632
Warm A,79020,531,530,4,3,0,0.34784606
Warm A,78202,528,527,4,3,1,0.4851686
Warm A,333651,1969,1968,4,3,1,0.5236121
Warm A,682087,4085,4084,4,3,0,0.6497357
Warm A,51267,338,337,4,3,0,0.5409795
Warm A,101827,678,677,4,3,0,0.6707566
Warm A,195150,1203,1202,4,3,0,0.56472236
Warm A,673073,4042,4041,4,3,0,0.36646423
Warm A,257333,1579,1578,4,3,0,0.43044975
Warm A,916533,5539,5538,4,3,0,0.23550016
Warm A,331227,1958,1957,4,3,0,0.41428745
Warm A,115752,752,751,4,3,0,0.28340834
