phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.12993328
Cold,673848,4048,4047,4,3,0,0.6732752
Cold,661206,3988,3987,4,3,1,0.7911015
Cold,642638,3868,3867,4,3,0,0.49799883
Cold,634552,3829,3828,4,3,0,0.37517434
Cold,628954,3808,3807,4,3,0,0.5105943
Cold,618592,3749,3748,4,3,0,0.5907299
Cold,617875,3743,3742,4,3,0,0.56511927
Cold,793914,4748,4747,4,3,1,0.73006797
Cold,670020,4028,4027,4,3,0,0.7162313
Cold,612335,3713,3712,4,3,1,0.6771168
Cold,611704,3709,3708,4,3,0,0.59471226
Cold,583126,3562,3561,4,3,0,0.49686515
Cold,580745,3547,3546,4,3,0,0.30901465
Cold,578846,3539,3538,4,3,1,0.86768836
Cold,571336,3504,3503,4,3,1,0.55928314
Cold,593222,3618,3617,4,3,0,0.061854966
Cold,557491,3425,3424,4,3,0,0.63367903
Cold,766107,4562,4561,4,3,0,0.5102164
Cold,575040,3519,3518,4,3,0,0.44681117
Cold,576734,3526,3525,4,3,0,0.45665112
Cold,549608,3391,3390,4,3,0,0.8810246
Cold,525522,3246,3245,4,3,0,0.51808757
Cold,515218,3182,3181,4,3,0,0.49007982
Cold,521281,3217,3216,4,3,1,0.6589428
Cold,505778,3111,3110,4,3,0,0.7818796
Cold,502768,3087,3086,4,3,0,0.80978155
Cold,516230,3189,3188,4,3,1,0.59395134
Cold,500156,3072,3071,4,3,1,0.33982375
Cold,493688,3032,3031,4,3,1,0.889233
Cold,492398,3029,3028,4,3,0,0.82432336
Cold,477784,2934,2933,4,3,0,0.42370465
Cold,472201,2907,2906,4,3,0,0.33677325
Cold,852488,5113,5112,4,3,0,0.056397963
Cold,469460,2891,2890,4,3,1,0.31622556
Cold,879728,5317,5316,4,3,0,0.7486977
Cold,443398,2734,2733,4,3,0,0.73214877
Cold,431312,2628,2627,4,3,0,0.36721373
Cold,450466,2777,2776,4,3,0,0.6876068
Cold,420132,2540,2539,4,3,1,0.8411084
Cold,416235,2507,2506,4,3,0,0.6618825
Cold,404315,2419,2418,4,3,0,0.7359721
Cold,399391,2378,2377,4,3,0,0.48289075
Cold,379826,2222,2221,4,3,0,0.53159785
Cold,366037,2131,2130,4,3,0,0.7013138
Cold,362265,2111,2110,4,3,0,0.49316323
Cold,355852,2085,2084,4,3,0,0.8076703
Cold,342972,2016,2015,4,3,1,0.7677758
Cold,314830,1880,1879,4,3,0,0.3941915
Cold,274938,1666,1665,4,3,0,0.5194331
Cold,268408,1631,1630,4,3,0,0.72492266
Cold,358170,2097,2096,4,3,0,0.60379416
Cold,259230,1587,1586,4,3,0,0.4070965
Cold,255259,1554,1553,4,3,0,0.5451961
Cold,223972,1356,1355,4,3,0,0.33862296
Cold,335333,1980,1979,4,3,0,0.525823
Cold,223232,1354,1353,4,3,0,0.5178846
Cold,203932,1255,1254,4,3,1,0.6001998
Cold,192250,1184,1183,4,3,0,0.67414606
Cold,184721,1150,1149,4,3,0,0.071165495
Cold,177805,1120,1119,4,3,0,0.82201016
Cold,174808,1107,1106,4,3,0,0.7567953
Cold,173428,1100,1099,4,3,0,0.28731558
Cold,262887,1605,1604,4,3,0,0.47250026
Cold,188133,1168,1167,4,3,0,0.60967344
Cold,167588,1068,1067,4,3,1,0.6995009
Cold,166239,1059,1058,4,3,0,0.2056807
Cold,189213,1173,1172,4,3,0,0.4191536
Cold,153590,987,986,4,3,1,0.80042017
Cold,220990,1340,1339,4,3,0,0.11939154
Cold,136187,881,880,4,3,0,0.4615284
Cold,332432,1962,1961,4,3,0,0.37629792
Cold,100688,673,672,4,3,0,0.22841322
Cold,179351,1125,1124,4,3,0,0.47653544
Cold,93644,628,627,4,3,0,0.68415433
Cold,90505,601,600,4,3,1,0.39112785
Cold,238479,1448,1447,4,3,1,0.7684002
Cold,81385,543,542,4,3,0,0.8699868
Cold,70590,476,475,4,3,1,0.68885607
