phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.13415438
Cold,673848,4048,4047,4,3,0,0.5819901
Cold,661206,3988,3987,4,3,1,0.6891309
Cold,642638,3868,3867,4,3,0,0.507441
Cold,634552,3829,3828,4,3,0,0.3983273
Cold,628954,3808,3807,4,3,0,0.39442918
Cold,618592,3749,3748,4,3,0,0.6070876
Cold,617875,3743,3742,4,3,0,0.625585
Cold,793914,4748,4747,4,3,1,0.73852754
Cold,670020,4028,4027,4,3,0,0.75476706
Cold,612335,3713,3712,4,3,1,0.69707096
Cold,611704,3709,3708,4,3,0,0.7278794
Cold,583126,3562,3561,4,3,0,0.5011615
Cold,580745,3547,3546,4,3,0,0.46307114
Cold,578846,3539,3538,4,3,1,0.8853742
Cold,571336,3504,3503,4,3,1,0.63731956
Cold,593222,3618,3617,4,3,0,0.24699956
Cold,557491,3425,3424,4,3,0,0.6694447
Cold,766107,4562,4561,4,3,0,0.54335684
Cold,575040,3519,3518,4,3,0,0.3328659
Cold,576734,3526,3525,4,3,0,0.40653905
Cold,549608,3391,3390,4,3,0,0.82426834
Cold,525522,3246,3245,4,3,0,0.42760178
Cold,515218,3182,3181,4,3,0,0.5187831
Cold,521281,3217,3216,4,3,1,0.72552806
Cold,505778,3111,3110,4,3,0,0.68581396
Cold,502768,3087,3086,4,3,0,0.892571
Cold,516230,3189,3188,4,3,1,0.48454165
Cold,500156,3072,3071,4,3,1,0.27618253
Cold,493688,3032,3031,4,3,1,0.92221767
Cold,492398,3029,3028,4,3,0,0.7539556
Cold,477784,2934,2933,4,3,0,0.44009674
Cold,472201,2907,2906,4,3,0,0.41899604
Cold,852488,5113,5112,4,3,0,0.10048806
Cold,469460,2891,2890,4,3,1,0.38419524
Cold,879728,5317,5316,4,3,0,0.7927826
Cold,443398,2734,2733,4,3,0,0.72154325
Cold,431312,2628,2627,4,3,0,0.3902415
Cold,450466,2777,2776,4,3,0,0.66810983
Cold,420132,2540,2539,4,3,1,0.75930727
Cold,416235,2507,2506,4,3,0,0.6710009
Cold,404315,2419,2418,4,3,0,0.74570745
Cold,399391,2378,2377,4,3,0,0.41488567
