phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.18986243
Cold,673848,4048,4047,4,3,0,0.64948
Cold,661206,3988,3987,4,3,1,0.74297065
Cold,642638,3868,3867,4,3,0,0.50358874
Cold,634552,3829,3828,4,3,0,0.38480964
Cold,628954,3808,3807,4,3,0,0.45084018
Cold,618592,3749,3748,4,3,0,0.6807199
Cold,617875,3743,3742,4,3,0,0.7143011
Cold,793914,4748,4747,4,3,1,0.7316863
Cold,670020,4028,4027,4,3,0,0.72638196
Cold,612335,3713,3712,4,3,1,0.82967097
Cold,611704,3709,3708,4,3,0,0.59900475
Cold,583126,3562,3561,4,3,0,0.54869497
Cold,580745,3547,3546,4,3,0,0.4193919
Cold,578846,3539,3538,4,3,1,0.881414
Cold,571336,3504,3503,4,3,1,0.46061885
Cold,593222,3618,3617,4,3,0,0.2233579
Cold,557491,3425,3424,4,3,0,0.5632235
Cold,766107,4562,4561,4,3,0,0.56467247
Cold,575040,3519,3518,4,3,0,0.32671022
Cold,576734,3526,3525,4,3,0,0.38396028
Cold,549608,3391,3390,4,3,0,0.83087534
Cold,525522,3246,3245,4,3,0,0.4688618
Cold,515218,3182,3181,4,3,0,0.46550384
Cold,521281,3217,3216,4,3,1,0.7242648
Cold,505778,3111,3110,4,3,0,0.6905905
Cold,502768,3087,3086,4,3,0,0.80050457
Cold,516230,3189,3188,4,3,1,0.51674557
Cold,500156,3072,3071,4,3,1,0.44518194
Cold,493688,3032,3031,4,3,1,0.8725623
Cold,492398,3029,3028,4,3,0,0.85406476
Cold,477784,2934,2933,4,3,0,0.50570667
Cold,472201,2907,2906,4,3,0,0.40881345
Cold,852488,5113,5112,4,3,0,0.11364331
Cold,469460,2891,2890,4,3,1,0.5100284
Cold,879728,5317,5316,4,3,0,0.80966705
Cold,443398,2734,2733,4,3,0,0.6197385
Cold,431312,2628,2627,4,3,0,0.41168466
Cold,450466,2777,2776,4,3,0,0.6087421
Cold,420132,2540,2539,4,3,1,0.86540157
Cold,416235,2507,2506,4,3,0,0.6241455
Cold,404315,2419,2418,4,3,0,0.5975558
Cold,399391,2378,2377,4,3,0,0.51382643
Cold,379826,2222,2221,4,3,0,0.5751238
Cold,366037,2131,2130,4,3,0,0.66577095
Cold,362265,2111,2110,4,3,0,0.4629956
Cold,355852,2085,2084,4,3,0,0.8030719
Cold,342972,2016,2015,4,3,1,0.7673042
Cold,314830,1880,1879,4,3,0,0.42981058
Cold,274938,1666,1665,4,3,0,0.3514947
Cold,268408,1631,1630,4,3,0,0.7146909
Cold,358170,2097,2096,4,3,0,0.5492231
Cold,259230,1587,1586,4,3,0,0.4884761
Cold,255259,1554,1553,4,3,0,0.5708923
Cold,223972,1356,1355,4,3,0,0.38435537
