phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.18578559
Cold,673848,4048,4047,4,3,0,0.67468846
Cold,661206,3988,3987,4,3,1,0.80157506
Cold,642638,3868,3867,4,3,0,0.5635437
Cold,634552,3829,3828,4,3,0,0.4779649
Cold,628954,3808,3807,4,3,0,0.49734366
Cold,618592,3749,3748,4,3,0,0.6913357
Cold,617875,3743,3742,4,3,0,0.6583316
Cold,793914,4748,4747,4,3,1,0.76215065
Cold,670020,4028,4027,4,3,0,0.71045566
Cold,612335,3713,3712,4,3,1,0.7455152
Cold,611704,3709,3708,4,3,0,0.63620794
Cold,583126,3562,3561,4,3,0,0.5179826
Cold,580745,3547,3546,4,3,0,0.49462357
Cold,578846,3539,3538,4,3,1,0.8649694
Cold,571336,3504,3503,4,3,1,0.6477712
Cold,593222,3618,3617,4,3,0,0.19940943
Cold,557491,3425,3424,4,3,0,0.664966
Cold,766107,4562,4561,4,3,0,0.49151742
Cold,575040,3519,3518,4,3,0,0.313752
Cold,576734,3526,3525,4,3,0,0.4294945
Cold,549608,3391,3390,4,3,0,0.901831
Cold,525522,3246,3245,4,3,0,0.6002296
Cold,515218,3182,3181,4,3,0,0.5438792
Cold,521281,3217,3216,4,3,1,0.6772249
Cold,505778,3111,3110,4,3,0,0.65210426
Cold,502768,3087,3086,4,3,0,0.87014043
Cold,516230,3189,3188,4,3,1,0.53789467
Cold,500156,3072,3071,4,3,1,0.43725184
Cold,493688,3032,3031,4,3,1,0.922063
Cold,492398,3029,3028,4,3,0,0.87866336
Cold,477784,2934,2933,4,3,0,0.4373296
Cold,472201,2907,2906,4,3,0,0.37045094
Cold,852488,5113,5112,4,3,0,0.08815037
Cold,469460,2891,2890,4,3,1,0.39797184
Cold,879728,5317,5316,4,3,0,0.8126329
Cold,443398,2734,2733,4,3,0,0.71844226
Cold,431312,2628,2627,4,3,0,0.39489517
Cold,450466,2777,2776,4,3,0,0.7157422
Cold,420132,2540,2539,4,3,1,0.8544477
Cold,416235,2507,2506,4,3,0,0.6982119
Cold,404315,2419,2418,4,3,0,0.6399841
Cold,399391,2378,2377,4,3,0,0.55307484
Cold,379826,2222,2221,4,3,0,0.6047115
Cold,366037,2131,2130,4,3,0,0.8115497
Cold,362265,2111,2110,4,3,0,0.610777
Cold,355852,2085,2084,4,3,0,0.7219255
Cold,342972,2016,2015,4,3,1,0.7250637
Cold,314830,1880,1879,4,3,0,0.6294144
Cold,274938,1666,1665,4,3,0,0.4604774
Cold,268408,1631,1630,4,3,0,0.6290568
Cold,358170,2097,2096,4,3,0,0.68434614
Cold,259230,1587,1586,4,3,0,0.5738172
Cold,255259,1554,1553,4,3,0,0.5031959
Cold,223972,1356,1355,4,3,0,0.4011384
Cold,335333,1980,1979,4,3,0,0.61973536
Cold,223232,1354,1353,4,3,0,0.54764086
Cold,203932,1255,1254,4,3,1,0.6718156
Cold,192250,1184,1183,4,3,0,0.6942634
Cold,184721,1150,1149,4,3,0,0.088884786
Cold,177805,1120,1119,4,3,0,0.8435194
Cold,174808,1107,1106,4,3,0,0.7369235
Cold,173428,1100,1099,4,3,0,0.2749507
Cold,262887,1605,1604,4,3,0,0.53635067
Cold,188133,1168,1167,4,3,0,0.65301424
Cold,167588,1068,1067,4,3,1,0.7099636
Cold,166239,1059,1058,4,3,0,0.389423
Cold,189213,1173,1172,4,3,0,0.6744949
Cold,153590,987,986,4,3,1,0.72357446
Cold,220990,1340,1339,4,3,0,0.25287065
Cold,136187,881,880,4,3,0,0.4211777
Cold,332432,1962,1961,4,3,0,0.46789047
Cold,100688,673,672,4,3,0,0.33658564
Cold,179351,1125,1124,4,3,0,0.48753753
Cold,93644,628,627,4,3,0,0.6279673
Cold,90505,601,600,4,3,1,0.50512964
Cold,238479,1448,1447,4,3,1,0.82541704
Cold,81385,543,542,4,3,0,0.86496323
Cold,70590,476,475,4,3,1,0.7217237
Cold,70020,474,473,4,3,0,0.7327726
Cold,251028,1516,1515,4,3,0,0.62319857
Cold,52405,346,345,4,3,0,0.9459047
Cold,48112,323,322,4,3,0,0.49165583
Cold,132192,855,854,4,3,0,0.6054882
Cold,695668,4169,4168,4,3,0,0.7073657
Cold,537655,3312,3311,4,3,0,0.4685594
Cold,31668,216,215,4,3,0,0.45356518
Cold,33269,225,224,4,3,0,0.46252674
Cold,30174,203,202,4,3,0,0.22865945
Cold,28999,199,198,4,3,0,0.47425762
Cold,26218,187,186,4,3,1,0.8659731
Cold,21103,155,154,4,3,0,0.61639446
Cold,49051,329,328,4,3,0,0.3908417
Cold,3407,26,25,4,3,0,0.35259652
Cold,583,8,7,4,3,0,0.6724052
Cold,79020,531,530,4,3,0,0.40431777
Cold,78202,528,527,4,3,1,0.6586482
Cold,333651,1969,1968,4,3,1,0.7575944
Cold,682087,4085,4084,4,3,0,0.7922586
Cold,51267,338,337,4,3,0,0.7802179
Cold,101827,678,677,4,3,0,0.80978954
Cold,195150,1203,1202,4,3,0,0.8408016
Cold,673073,4042,4041,4,3,0,0.6516134
Cold,257333,1579,1578,4,3,0,0.73430175
Cold,916533,5539,5538,4,3,0,0.5029935
Cold,331227,1958,1957,4,3,0,0.6227073
Cold,115752,752,751,4,3,0,0.58502614
Cold,777570,4647,4646,4,3,0,0.4750695
Cold,342085,2015,2014,4,3,0,0.4946556
Cold,193355,1194,1193,4,3,0,0.6203365
Warm A,678060,4064,4063,4,3,0,0.09615085
Warm A,673848,4048,4047,4,3,0,0.5263142
Warm A,661206,3988,3987,4,3,1,0.5092516
Warm A,642638,3868,3867,4,3,0,0.27500746
Warm A,634552,3829,3828,4,3,0,0.25626463
Warm A,628954,3808,3807,4,3,0,0.26850048
Warm A,618592,3749,3748,4,3,0,0.45010805
Warm A,617875,3743,3742,4,3,0,0.45517898
Warm A,793914,4748,4747,4,3,1,0.50049955
Warm A,670020,4028,4027,4,3,0,0.6186535
Warm A,612335,3713,3712,4,3,1,0.59030217
Warm A,611704,3709,3708,4,3,0,0.39098674
Warm A,583126,3562,3561,4,3,0,0.38532427
Warm A,580745,3547,3546,4,3,0,0.25210392
Warm A,578846,3539,3538,4,3,1,0.77005106
Warm A,571336,3504,3503,4,3,1,0.44408238
Warm A,593222,3618,3617,4,3,0,0.12700702
Warm A,557491,3425,3424,4,3,0,0.33545512
Warm A,766107,4562,4561,4,3,0,0.26075593
Warm A,575040,3519,3518,4,3,0,0.18485849
Warm A,576734,3526,3525,4,3,0,0.27442
Warm A,549608,3391,3390,4,3,0,0.7211781
Warm A,525522,3246,3245,4,3,0,0.44751042
Warm A,515218,3182,3181,4,3,0,0.33435118
Warm A,521281,3217,3216,4,3,1,0.49750376
Warm A,505778,3111,3110,4,3,0,0.51619095
Warm A,502768,3087,3086,4,3,0,0.7526487
Warm A,516230,3189,3188,4,3,1,0.3857087
Warm A,500156,3072,3071,4,3,1,0.28007248
Warm A,493688,3032,3031,4,3,1,0.86401844
Warm A,492398,3029,3028,4,3,0,0.70760065
Warm A,477784,2934,2933,4,3,0,0.28097102
Warm A,472201,2907,2906,4,3,0,0.36130384
Warm A,852488,5113,5112,4,3,0,0.04682187
Warm A,469460,2891,2890,4,3,1,0.2881558
Warm A,879728,5317,5316,4,3,0,0.57921624
Warm A,443398,2734,2733,4,3,0,0.5651577
Warm A,431312,2628,2627,4,3,0,0.22226296
Warm A,450466,2777,2776,4,3,0,0.5591209
Warm A,420132,2540,2539,4,3,1,0.75779533
Warm A,416235,2507,2506,4,3,0,0.38120693
Warm A,404315,2419,2418,4,3,0,0.35375455
Warm A,399391,2378,2377,4,3,0,0.42212483
Warm A,379826,2222,2221,4,3,0,0.48776346
Warm A,366037,2131,2130,4,3,0,0.6168005
Warm A,362265,2111,2110,4,3,0,0.2974914
