phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.17983826
Cold,673848,4048,4047,4,3,0,0.6466157
Cold,661206,3988,3987,4,3,1,0.82423604
Cold,642638,3868,3867,4,3,0,0.7115624
Cold,634552,3829,3828,4,3,0,0.54421574
Cold,628954,3808,3807,4,3,0,0.5772475
Cold,618592,3749,3748,4,3,0,0.66510457
Cold,617875,3743,3742,4,3,0,0.5381528
Cold,793914,4748,4747,4,3,1,0.80747753
Cold,670020,4028,4027,4,3,0,0.76944125
Cold,612335,3713,3712,4,3,1,0.67978907
Cold,611704,3709,3708,4,3,0,0.71321815
Cold,583126,3562,3561,4,3,0,0.48623964
Cold,580745,3547,3546,4,3,0,0.5593393
Cold,578846,3539,3538,4,3,1,0.8257416
Cold,571336,3504,3503,4,3,1,0.5528939
Cold,593222,3618,3617,4,3,0,0.080204226
Cold,557491,3425,3424,4,3,0,0.8072707
Cold,766107,4562,4561,4,3,0,0.5611275
Cold,575040,3519,3518,4,3,0,0.50157183
Cold,576734,3526,3525,4,3,0,0.39271355
Cold,549608,3391,3390,4,3,0,0.9269517
Cold,525522,3246,3245,4,3,0,0.5730874
Cold,515218,3182,3181,4,3,0,0.6653209
Cold,521281,3217,3216,4,3,1,0.6592583
Cold,505778,3111,3110,4,3,0,0.80032974
Cold,502768,3087,3086,4,3,0,0.8698847
Cold,516230,3189,3188,4,3,1,0.54132986
Cold,500156,3072,3071,4,3,1,0.5164506
Cold,493688,3032,3031,4,3,1,0.93841016
Cold,492398,3029,3028,4,3,0,0.8960308
Cold,477784,2934,2933,4,3,0,0.43628967
Cold,472201,2907,2906,4,3,0,0.27350208
Cold,852488,5113,5112,4,3,0,0.09317285
Cold,469460,2891,2890,4,3,1,0.46987432
Cold,879728,5317,5316,4,3,0,0.7602517
Cold,443398,2734,2733,4,3,0,0.7595684
Cold,431312,2628,2627,4,3,0,0.6349811
Cold,450466,2777,2776,4,3,0,0.6889395
Cold,420132,2540,2539,4,3,1,0.8207438
Cold,416235,2507,2506,4,3,0,0.7967483
Cold,404315,2419,2418,4,3,0,0.75507283
Cold,399391,2378,2377,4,3,0,0.62006074
Cold,379826,2222,2221,4,3,0,0.6178973
Cold,366037,2131,2130,4,3,0,0.6666294
Cold,362265,2111,2110,4,3,0,0.39007252
Cold,355852,2085,2084,4,3,0,0.8533493
Cold,342972,2016,2015,4,3,1,0.74539083
Cold,314830,1880,1879,4,3,0,0.52893174
Cold,274938,1666,1665,4,3,0,0.51848775
Cold,268408,1631,1630,4,3,0,0.81318945
Cold,358170,2097,2096,4,3,0,0.6487114
Cold,259230,1587,1586,4,3,0,0.5633371
Cold,255259,1554,1553,4,3,0,0.5401438
Cold,223972,1356,1355,4,3,0,0.4560225
Cold,335333,1980,1979,4,3,0,0.64332837
Cold,223232,1354,1353,4,3,0,0.5630231
Cold,203932,1255,1254,4,3,1,0.7414026
Cold,192250,1184,1183,4,3,0,0.594835
Cold,184721,1150,1149,4,3,0,0.16999654
Cold,177805,1120,1119,4,3,0,0.86518985
Cold,174808,1107,1106,4,3,0,0.8230022
Cold,173428,1100,1099,4,3,0,0.370156
Cold,262887,1605,1604,4,3,0,0.3583919
Cold,188133,1168,1167,4,3,0,0.7062233
Cold,167588,1068,1067,4,3,1,0.65790004
Cold,166239,1059,1058,4,3,0,0.33842576
Cold,189213,1173,1172,4,3,0,0.3882476
Cold,153590,987,986,4,3,1,0.78840464
Cold,220990,1340,1339,4,3,0,0.21406852
Cold,136187,881,880,4,3,0,0.50392723
Cold,332432,1962,1961,4,3,0,0.44804066
Cold,100688,673,672,4,3,0,0.41321188
Cold,179351,1125,1124,4,3,0,0.39486107
Cold,93644,628,627,4,3,0,0.7551043
Cold,90505,601,600,4,3,1,0.54179966
Cold,238479,1448,1447,4,3,1,0.79380715
Cold,81385,543,542,4,3,0,0.8928931
Cold,70590,476,475,4,3,1,0.671093
Cold,70020,474,473,4,3,0,0.7533219
Cold,251028,1516,1515,4,3,0,0.4675107
Cold,52405,346,345,4,3,0,0.92601275
Cold,48112,323,322,4,3,0,0.82604754
Cold,132192,855,854,4,3,0,0.6440064
Cold,695668,4169,4168,4,3,0,0.6430443
Cold,537655,3312,3311,4,3,0,0.58245724
Cold,31668,216,215,4,3,0,0.48420864
Cold,33269,225,224,4,3,0,0.44709837
Cold,30174,203,202,4,3,0,0.30149087
Cold,28999,199,198,4,3,0,0.5878892
Cold,26218,187,186,4,3,1,0.9003712
Cold,21103,155,154,4,3,0,0.6204554
Cold,49051,329,328,4,3,0,0.26255572
Cold,3407,26,25,4,3,0,0.3569926
Cold,583,8,7,4,3,0,0.67875785
Cold,79020,531,530,4,3,0,0.38413033
Cold,78202,528,527,4,3,1,0.6033185
Cold,333651,1969,1968,4,3,1,0.8276638
Cold,682087,4085,4084,4,3,0,0.6630028
Cold,51267,338,337,4,3,0,0.8096944
Cold,101827,678,677,4,3,0,0.7619383
Cold,195150,1203,1202,4,3,0,0.81897604
Cold,673073,4042,4041,4,3,0,0.6667708
Cold,257333,1579,1578,4,3,0,0.72311485
Cold,916533,5539,5538,4,3,0,0.57080984
Cold,331227,1958,1957,4,3,0,0.6052469
Cold,115752,752,751,4,3,0,0.40221882
Cold,777570,4647,4646,4,3,0,0.5150161
Cold,342085,2015,2014,4,3,0,0.71060103
Cold,193355,1194,1193,4,3,0,0.50843424
Warm A,678060,4064,4063,4,3,0,0.09719225
Warm A,673848,4048,4047,4,3,0,0.5763584
Warm A,661206,3988,3987,4,3,1,0.6442493
Warm A,642638,3868,3867,4,3,0,0.4798921
Warm A,634552,3829,3828,4,3,0,0.28340113
Warm A,628954,3808,3807,4,3,0,0.39072418
Warm A,618592,3749,3748,4,3,0,0.4798086
Warm A,617875,3743,3742,4,3,0,0.29841366
Warm A,793914,4748,4747,4,3,1,0.60659206
Warm A,670020,4028,4027,4,3,0,0.69828457
Warm A,612335,3713,3712,4,3,1,0.4817483
Warm A,611704,3709,3708,4,3,0,0.45220426
Warm A,583126,3562,3561,4,3,0,0.39716753
Warm A,580745,3547,3546,4,3,0,0.38539267
Warm A,578846,3539,3538,4,3,1,0.6731098
Warm A,571336,3504,3503,4,3,1,0.34372148
Warm A,593222,3618,3617,4,3,0,0.05457746
Warm A,557491,3425,3424,4,3,0,0.5689162
Warm A,766107,4562,4561,4,3,0,0.4056426
Warm A,575040,3519,3518,4,3,0,0.33255222
Warm A,576734,3526,3525,4,3,0,0.3075825
Warm A,549608,3391,3390,4,3,0,0.8174863
Warm A,525522,3246,3245,4,3,0,0.34707966
Warm A,515218,3182,3181,4,3,0,0.45947754
Warm A,521281,3217,3216,4,3,1,0.5011736
Warm A,505778,3111,3110,4,3,0,0.515963
Warm A,502768,3087,3086,4,3,0,0.68411386
Warm A,516230,3189,3188,4,3,1,0.27737018
Warm A,500156,3072,3071,4,3,1,0.27995843
Warm A,493688,3032,3031,4,3,1,0.8401664
Warm A,492398,3029,3028,4,3,0,0.7917239
Warm A,477784,2934,2933,4,3,0,0.27509114
Warm A,472201,2907,2906,4,3,0,0.2871838
Warm A,852488,5113,5112,4,3,0,0.038865343
Warm A,469460,2891,2890,4,3,1,0.2547273
Warm A,879728,5317,5316,4,3,0,0.5559099
Warm A,443398,2734,2733,4,3,0,0.59132963
Warm A,431312,2628,2627,4,3,0,0.41912478
Warm A,450466,2777,2776,4,3,0,0.5188797
Warm A,420132,2540,2539,4,3,1,0.71985894
Warm A,416235,2507,2506,4,3,0,0.5788544
Warm A,404315,2419,2418,4,3,0,0.48853347
Warm A,399391,2378,2377,4,3,0,0.46092448
Warm A,379826,2222,2221,4,3,0,0.46387634
Warm A,366037,2131,2130,4,3,0,0.45005706
Warm A,362265,2111,2110,4,3,0,0.18507813
Warm A,355852,2085,2084,4,3,0,0.66484547
Warm A,342972,2016,2015,4,3,1,0.6911786
Warm A,314830,1880,1879,4,3,0,0.2816322
Warm A,274938,1666,1665,4,3,0,0.31766436
Warm A,268408,1631,1630,4,3,0,0.56832933
Warm A,358170,2097,2096,4,3,0,0.5333588
Warm A,259230,1587,1586,4,3,0,0.3456637
Warm A,255259,1554,1553,4,3,0,0.38819543
Warm A,223972,1356,1355,4,3,0,0.2671913
Warm A,335333,1980,1979,4,3,0,0.31469604
Warm A,223232,1354,1353,4,3,0,0.41313577
Warm A,203932,1255,1254,4,3,1,0.40979606
Warm A,192250,1184,1183,4,3,0,0.43605953
Warm A,184721,1150,1149,4,3,0,0.11551295
Warm A,177805,1120,1119,4,3,0,0.730091
Warm A,174808,1107,1106,4,3,0,0.61783063
Warm A,173428,1100,1099,4,3,0,0.19430898
Warm A,262887,1605,1604,4,3,0,0.23379037
Warm A,188133,1168,1167,4,3,0,0.40336883
Warm A,167588,1068,1067,4,3,1,0.4178947
Warm A,166239,1059,1058,4,3,0,0.23126253
Warm A,189213,1173,1172,4,3,0,0.21465695
Warm A,153590,987,986,4,3,1,0.5985713
Warm A,220990,1340,1339,4,3,0,0.13965054
Warm A,136187,881,880,4,3,0,0.3452925
Warm A,332432,1962,1961,4,3,0,0.24512254
Warm A,100688,673,672,4,3,0,0.20151167
Warm A,179351,1125,1124,4,3,0,0.30149338
Warm A,93644,628,627,4,3,0,0.50454295
Warm A,90505,601,600,4,3,1,0.35791808
Warm A,238479,1448,1447,4,3,1,0.6419606
Warm A,81385,543,542,4,3,0,0.75908005
Warm A,70590,476,475,4,3,1,0.5111724
Warm A,70020,474,473,4,3,0,0.5217064
Warm A,251028,1516,1515,4,3,0,0.25136855
Warm A,52405,346,345,4,3,0,0.8361797
Warm A,48112,323,322,4,3,0,0.7012323
Warm A,132192,855,854,4,3,0,0.35812053
Warm A,695668,4169,4168,4,3,0,0.28604853
Warm A,537655,3312,3311,4,3,0,0.30854487
Warm A,31668,216,215,4,3,0,0.41939685
Warm A,33269,225,224,4,3,0,0.21359773
Warm A,30174,203,202,4,3,0,0.2180552
Warm A,28999,199,198,4,3,0,0.49965298
Warm A,26218,187,186,4,3,1,0.77518916
Warm A,21103,155,154,4,3,0,0.32845718
Warm A,49051,329,328,4,3,0,0.10827698
Warm A,3407,26,25,4,3,0,0.2961491
Warm A,583,8,7,4,3,0,0.5454348
Warm A,79020,531,530,4,3,0,0.2730992
Warm A,78202,528,527,4,3,1,0.37667334
Warm A,333651,1969,1968,4,3,1,0.63211745
Warm A,682087,4085,4084,4,3,0,0.52084947
Warm A,51267,338,337,4,3,0,0.5132807
Warm A,101827,678,677,4,3,0,0.5757239
Warm A,195150,1203,1202,4,3,0,0.5128789
Warm A,673073,4042,4041,4,3,0,0.49524772
Warm A,257333,1579,1578,4,3,0,0.4833748
Warm A,916533,5539,5538,4,3,0,0.45931196
Warm A,331227,1958,1957,4,3,0,0.3616709
Warm A,115752,752,751,4,3,0,0.16282515
Warm A,777570,4647,4646,4,3,0,0.32260385
Warm A,342085,2015,2014,4,3,0,0.4955165
Warm A,193355,1194,1193,4,3,0,0.2539666
Warm B,678060,4064,4063,4,3,0,0.04923948
Warm B,673848,4048,4047,4,3,0,0.5660778
Warm B,661206,3988,3987,4,3,1,0.45795643
Warm B,642638,3868,3867,4,3,0,0.24954212
Warm B,634552,3829,3828,4,3,0,0.17112169
Warm B,628954,3808,3807,4,3,0,0.21689777
Warm B,618592,3749,3748,4,3,0,0.25756618
Warm B,617875,3743,3742,4,3,0,0.23783927
Warm B,793914,4748,4747,4,3,1,0.47023922
Warm B,670020,4028,4027,4,3,0,0.73263067
Warm B,612335,3713,3712,4,3,1,0.33724684
Warm B,611704,3709,3708,4,3,0,0.32641792
Warm B,583126,3562,3561,4,3,0,0.2535497
Warm B,580745,3547,3546,4,3,0,0.25847432
Warm B,578846,3539,3538,4,3,1,0.59763825
Warm B,571336,3504,3503,4,3,1,0.22160661
Warm B,593222,3618,3617,4,3,0,0.03180044
Warm B,557491,3425,3424,4,3,0,0.23280787
Warm B,766107,4562,4561,4,3,0,0.30787647
Warm B,575040,3519,3518,4,3,0,0.17659456
Warm B,576734,3526,3525,4,3,0,0.26668856
Warm B,549608,3391,3390,4,3,0,0.64530206
Warm B,525522,3246,3245,4,3,0,0.25012755
Warm B,515218,3182,3181,4,3,0,0.25569138
Warm B,521281,3217,3216,4,3,1,0.436787
Warm B,505778,3111,3110,4,3,0,0.3812191
Warm B,502768,3087,3086,4,3,0,0.5366934
Warm B,516230,3189,3188,4,3,1,0.18777996
Warm B,500156,3072,3071,4,3,1,0.13265711
