phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.25607768
Cold,673848,4048,4047,4,3,0,0.7517565
Cold,661206,3988,3987,4,3,1,0.74207693
Cold,642638,3868,3867,4,3,0,0.7323104
Cold,634552,3829,3828,4,3,0,0.4923264
Cold,628954,3808,3807,4,3,0,0.6320079
Cold,618592,3749,3748,4,3,0,0.7548964
Cold,617875,3743,3742,4,3,0,0.75104433
Cold,793914,4748,4747,4,3,1,0.77643675
Cold,670020,4028,4027,4,3,0,0.7186034
Cold,612335,3713,3712,4,3,1,0.81705046
Cold,611704,3709,3708,4,3,0,0.76277965
Cold,583126,3562,3561,4,3,0,0.6193806
Cold,580745,3547,3546,4,3,0,0.48816723
Cold,578846,3539,3538,4,3,1,0.9117076
Cold,571336,3504,3503,4,3,1,0.72579277
Cold,593222,3618,3617,4,3,0,0.29827067
Cold,557491,3425,3424,4,3,0,0.67676854
Cold,766107,4562,4561,4,3,0,0.7131092
Cold,575040,3519,3518,4,3,0,0.55543447
Cold,576734,3526,3525,4,3,0,0.5503885
Cold,549608,3391,3390,4,3,0,0.8684103
Cold,525522,3246,3245,4,3,0,0.6090394
Cold,515218,3182,3181,4,3,0,0.5528596
Cold,521281,3217,3216,4,3,1,0.7938446
Cold,505778,3111,3110,4,3,0,0.69603604
Cold,502768,3087,3086,4,3,0,0.8456984
Cold,516230,3189,3188,4,3,1,0.5585889
Cold,500156,3072,3071,4,3,1,0.41099763
Cold,493688,3032,3031,4,3,1,0.8932964
Cold,492398,3029,3028,4,3,0,0.78389585
Cold,477784,2934,2933,4,3,0,0.6038101
Cold,472201,2907,2906,4,3,0,0.48568672
Cold,852488,5113,5112,4,3,0,0.25678566
Cold,469460,2891,2890,4,3,1,0.565774
Cold,879728,5317,5316,4,3,0,0.81950706
Cold,443398,2734,2733,4,3,0,0.79489005
Cold,431312,2628,2627,4,3,0,0.6128273
Cold,450466,2777,2776,4,3,0,0.7857508
Cold,420132,2540,2539,4,3,1,0.8171053
Cold,416235,2507,2506,4,3,0,0.83685505
Cold,404315,2419,2418,4,3,0,0.8139667
Cold,399391,2378,2377,4,3,0,0.5588084
Cold,379826,2222,2221,4,3,0,0.74002796
Cold,366037,2131,2130,4,3,0,0.71179956
Cold,362265,2111,2110,4,3,0,0.5536036
Cold,355852,2085,2084,4,3,0,0.7913549
Cold,342972,2016,2015,4,3,1,0.81481105
Cold,314830,1880,1879,4,3,0,0.5613366
Cold,274938,1666,1665,4,3,0,0.5539164
Cold,268408,1631,1630,4,3,0,0.74583197
Cold,358170,2097,2096,4,3,0,0.62633175
Cold,259230,1587,1586,4,3,0,0.5978444
Cold,255259,1554,1553,4,3,0,0.69891703
Cold,223972,1356,1355,4,3,0,0.65091765
Cold,335333,1980,1979,4,3,0,0.63174325
Cold,223232,1354,1353,4,3,0,0.6075638
Cold,203932,1255,1254,4,3,1,0.7525081
Cold,192250,1184,1183,4,3,0,0.683107
Cold,184721,1150,1149,4,3,0,0.18157496
Cold,177805,1120,1119,4,3,0,0.86906004
Cold,174808,1107,1106,4,3,0,0.8688458
Cold,173428,1100,1099,4,3,0,0.38845673
