phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.24766658
Cold,673848,4048,4047,4,3,0,0.70029134
Cold,661206,3988,3987,4,3,1,0.77474564
Cold,642638,3868,3867,4,3,0,0.6095107
Cold,634552,3829,3828,4,3,0,0.40007943
Cold,628954,3808,3807,4,3,0,0.6313922
Cold,618592,3749,3748,4,3,0,0.7656401
Cold,617875,3743,3742,4,3,0,0.74533325
Cold,793914,4748,4747,4,3,1,0.84418577
Cold,670020,4028,4027,4,3,0,0.67277074
Cold,612335,3713,3712,4,3,1,0.7688792
Cold,611704,3709,3708,4,3,0,0.71609205
Cold,583126,3562,3561,4,3,0,0.5614431
Cold,580745,3547,3546,4,3,0,0.5092075
Cold,578846,3539,3538,4,3,1,0.93440354
Cold,571336,3504,3503,4,3,1,0.710354
Cold,593222,3618,3617,4,3,0,0.14759009
Cold,557491,3425,3424,4,3,0,0.79704875
Cold,766107,4562,4561,4,3,0,0.634686
Cold,575040,3519,3518,4,3,0,0.4285698
Cold,576734,3526,3525,4,3,0,0.53184474
Cold,549608,3391,3390,4,3,0,0.9023193
Cold,525522,3246,3245,4,3,0,0.5113024
Cold,515218,3182,3181,4,3,0,0.3686717
Cold,521281,3217,3216,4,3,1,0.66512454
Cold,505778,3111,3110,4,3,0,0.66761607
Cold,502768,3087,3086,4,3,0,0.89516985
Cold,516230,3189,3188,4,3,1,0.54307413
Cold,500156,3072,3071,4,3,1,0.57042915
Cold,493688,3032,3031,4,3,1,0.9631123
Cold,492398,3029,3028,4,3,0,0.882478
Cold,477784,2934,2933,4,3,0,0.57691854
Cold,472201,2907,2906,4,3,0,0.3787064
Cold,852488,5113,5112,4,3,0,0.20029734
Cold,469460,2891,2890,4,3,1,0.61291
Cold,879728,5317,5316,4,3,0,0.83069885
Cold,443398,2734,2733,4,3,0,0.78303677
Cold,431312,2628,2627,4,3,0,0.5023701
Cold,450466,2777,2776,4,3,0,0.78762454
Cold,420132,2540,2539,4,3,1,0.84563136
Cold,416235,2507,2506,4,3,0,0.78639716
Cold,404315,2419,2418,4,3,0,0.6787138
Cold,399391,2378,2377,4,3,0,0.5546344
Cold,379826,2222,2221,4,3,0,0.5969623
