phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.22374652
Cold,673848,4048,4047,4,3,0,0.7026067
Cold,661206,3988,3987,4,3,1,0.7507385
Cold,642638,3868,3867,4,3,0,0.671618
Cold,634552,3829,3828,4,3,0,0.39291567
Cold,628954,3808,3807,4,3,0,0.57067627
Cold,618592,3749,3748,4,3,0,0.67430586
Cold,617875,3743,3742,4,3,0,0.82363397
Cold,793914,4748,4747,4,3,1,0.80217266
Cold,670020,4028,4027,4,3,0,0.6024531
Cold,612335,3713,3712,4,3,1,0.78028756
Cold,611704,3709,3708,4,3,0,0.6556121
Cold,583126,3562,3561,4,3,0,0.5484731
Cold,580745,3547,3546,4,3,0,0.49298412
Cold,578846,3539,3538,4,3,1,0.82310855
Cold,571336,3504,3503,4,3,1,0.56160593
Cold,593222,3618,3617,4,3,0,0.20895292
Cold,557491,3425,3424,4,3,0,0.6746266
Cold,766107,4562,4561,4,3,0,0.58580124
Cold,575040,3519,3518,4,3,0,0.30006748
Cold,576734,3526,3525,4,3,0,0.395135
Cold,549608,3391,3390,4,3,0,0.88448495
Cold,525522,3246,3245,4,3,0,0.52351654
Cold,515218,3182,3181,4,3,0,0.6169817
Cold,521281,3217,3216,4,3,1,0.6428517
Cold,505778,3111,3110,4,3,0,0.71153736
Cold,502768,3087,3086,4,3,0,0.7791033
Cold,516230,3189,3188,4,3,1,0.5852707
Cold,500156,3072,3071,4,3,1,0.5040273
Cold,493688,3032,3031,4,3,1,0.8643431
Cold,492398,3029,3028,4,3,0,0.78838545
Cold,477784,2934,2933,4,3,0,0.49122155
Cold,472201,2907,2906,4,3,0,0.40061003
Cold,852488,5113,5112,4,3,0,0.17180301
Cold,469460,2891,2890,4,3,1,0.50961804
Cold,879728,5317,5316,4,3,0,0.81122196
Cold,443398,2734,2733,4,3,0,0.7386086
Cold,431312,2628,2627,4,3,0,0.41150045
Cold,450466,2777,2776,4,3,0,0.6400437
Cold,420132,2540,2539,4,3,1,0.8622705
Cold,416235,2507,2506,4,3,0,0.7261392
Cold,404315,2419,2418,4,3,0,0.71959686
Cold,399391,2378,2377,4,3,0,0.6202279
Cold,379826,2222,2221,4,3,0,0.5260285
Cold,366037,2131,2130,4,3,0,0.758028
Cold,362265,2111,2110,4,3,0,0.653913
Cold,355852,2085,2084,4,3,0,0.77942336
Cold,342972,2016,2015,4,3,1,0.7852401
Cold,314830,1880,1879,4,3,0,0.5635924
Cold,274938,1666,1665,4,3,0,0.36132315
Cold,268408,1631,1630,4,3,0,0.7464672
Cold,358170,2097,2096,4,3,0,0.58477306
Cold,259230,1587,1586,4,3,0,0.5467013
Cold,255259,1554,1553,4,3,0,0.61633956
Cold,223972,1356,1355,4,3,0,0.54565054
Cold,335333,1980,1979,4,3,0,0.659747
Cold,223232,1354,1353,4,3,0,0.5457639
Cold,203932,1255,1254,4,3,1,0.6919543
Cold,192250,1184,1183,4,3,0,0.5840677
Cold,184721,1150,1149,4,3,0,0.17394952
Cold,177805,1120,1119,4,3,0,0.8496056
Cold,174808,1107,1106,4,3,0,0.667772
Cold,173428,1100,1099,4,3,0,0.3855803
Cold,262887,1605,1604,4,3,0,0.59044707
Cold,188133,1168,1167,4,3,0,0.6719224
Cold,167588,1068,1067,4,3,1,0.71978253
Cold,166239,1059,1058,4,3,0,0.35311
Cold,189213,1173,1172,4,3,0,0.49841028
Cold,153590,987,986,4,3,1,0.79464686
Cold,220990,1340,1339,4,3,0,0.304107
Cold,136187,881,880,4,3,0,0.526293
Cold,332432,1962,1961,4,3,0,0.4141288
Cold,100688,673,672,4,3,0,0.321081
Cold,179351,1125,1124,4,3,0,0.5318078
Cold,93644,628,627,4,3,0,0.7474136
Cold,90505,601,600,4,3,1,0.47808394
Cold,238479,1448,1447,4,3,1,0.8313886
Cold,81385,543,542,4,3,0,0.8667162
Cold,70590,476,475,4,3,1,0.6999973
Cold,70020,474,473,4,3,0,0.57970005
Cold,251028,1516,1515,4,3,0,0.52488846
Cold,52405,346,345,4,3,0,0.87666917
Cold,48112,323,322,4,3,0,0.7395216
Cold,132192,855,854,4,3,0,0.5838965
Cold,695668,4169,4168,4,3,0,0.6372087
Cold,537655,3312,3311,4,3,0,0.46880388
Cold,31668,216,215,4,3,0,0.5065933
Cold,33269,225,224,4,3,0,0.5289051
Cold,30174,203,202,4,3,0,0.30862823
Cold,28999,199,198,4,3,0,0.5318956
Cold,26218,187,186,4,3,1,0.7963954
Cold,21103,155,154,4,3,0,0.52931416
Cold,49051,329,328,4,3,0,0.33787775
Cold,3407,26,25,4,3,0,0.32109085
Cold,583,8,7,4,3,0,0.7482052
Cold,79020,531,530,4,3,0,0.50288016
Cold,78202,528,527,4,3,1,0.6292899
Cold,333651,1969,1968,4,3,1,0.7075711
Cold,682087,4085,4084,4,3,0,0.723985
Cold,51267,338,337,4,3,0,0.7036186
Cold,101827,678,677,4,3,0,0.75563025
Cold,195150,1203,1202,4,3,0,0.82571226
Cold,673073,4042,4041,4,3,0,0.5521284
Cold,257333,1579,1578,4,3,0,0.6920786
