phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.23027654
Cold,673848,4048,4047,4,3,0,0.668662
Cold,661206,3988,3987,4,3,1,0.8077232
Cold,642638,3868,3867,4,3,0,0.55332536
Cold,634552,3829,3828,4,3,0,0.50517535
Cold,628954,3808,3807,4,3,0,0.58474827
Cold,618592,3749,3748,4,3,0,0.80737936
Cold,617875,3743,3742,4,3,0,0.6266453
Cold,793914,4748,4747,4,3,1,0.7605911
Cold,670020,4028,4027,4,3,0,0.7223285
Cold,612335,3713,3712,4,3,1,0.7510972
Cold,611704,3709,3708,4,3,0,0.5905663
Cold,583126,3562,3561,4,3,0,0.5382126
Cold,580745,3547,3546,4,3,0,0.43914622
Cold,578846,3539,3538,4,3,1,0.8582162
Cold,571336,3504,3503,4,3,1,0.6065303
Cold,593222,3618,3617,4,3,0,0.26393834
Cold,557491,3425,3424,4,3,0,0.72601694
Cold,766107,4562,4561,4,3,0,0.6084085
Cold,575040,3519,3518,4,3,0,0.46647677
Cold,576734,3526,3525,4,3,0,0.34024593
Cold,549608,3391,3390,4,3,0,0.866361
Cold,525522,3246,3245,4,3,0,0.5258673
Cold,515218,3182,3181,4,3,0,0.4223729
Cold,521281,3217,3216,4,3,1,0.7156708
Cold,505778,3111,3110,4,3,0,0.6101973
Cold,502768,3087,3086,4,3,0,0.8483411
Cold,516230,3189,3188,4,3,1,0.4522644
Cold,500156,3072,3071,4,3,1,0.60526943
Cold,493688,3032,3031,4,3,1,0.88488245
Cold,492398,3029,3028,4,3,0,0.88428444
Cold,477784,2934,2933,4,3,0,0.5991179
Cold,472201,2907,2906,4,3,0,0.30199218
Cold,852488,5113,5112,4,3,0,0.10312483
Cold,469460,2891,2890,4,3,1,0.3645319
Cold,879728,5317,5316,4,3,0,0.76940674
Cold,443398,2734,2733,4,3,0,0.74403435
Cold,431312,2628,2627,4,3,0,0.5253405
Cold,450466,2777,2776,4,3,0,0.7573032
Cold,420132,2540,2539,4,3,1,0.8004756
Cold,416235,2507,2506,4,3,0,0.7414976
Cold,404315,2419,2418,4,3,0,0.70797384
Cold,399391,2378,2377,4,3,0,0.5900846
Cold,379826,2222,2221,4,3,0,0.6527784
Cold,366037,2131,2130,4,3,0,0.78679067
Cold,362265,2111,2110,4,3,0,0.6415254
Cold,355852,2085,2084,4,3,0,0.81527567
Cold,342972,2016,2015,4,3,1,0.8026775
Cold,314830,1880,1879,4,3,0,0.6240906
Cold,274938,1666,1665,4,3,0,0.48605195
Cold,268408,1631,1630,4,3,0,0.7244548
Cold,358170,2097,2096,4,3,0,0.58662117
Cold,259230,1587,1586,4,3,0,0.5903998
Cold,255259,1554,1553,4,3,0,0.6140837
Cold,223972,1356,1355,4,3,0,0.4868063
Cold,335333,1980,1979,4,3,0,0.68514955
Cold,223232,1354,1353,4,3,0,0.6084624
Cold,203932,1255,1254,4,3,1,0.7151849
Cold,192250,1184,1183,4,3,0,0.6747454
Cold,184721,1150,1149,4,3,0,0.13846917
Cold,177805,1120,1119,4,3,0,0.86305535
Cold,174808,1107,1106,4,3,0,0.7581092
Cold,173428,1100,1099,4,3,0,0.30424786
Cold,262887,1605,1604,4,3,0,0.5705897
Cold,188133,1168,1167,4,3,0,0.6580908
Cold,167588,1068,1067,4,3,1,0.7373418
Cold,166239,1059,1058,4,3,0,0.49265835
Cold,189213,1173,1172,4,3,0,0.6832338
Cold,153590,987,986,4,3,1,0.7370446
Cold,220990,1340,1339,4,3,0,0.32969105
Cold,136187,881,880,4,3,0,0.39284855
Cold,332432,1962,1961,4,3,0,0.587033
Cold,100688,673,672,4,3,0,0.3795738
Cold,179351,1125,1124,4,3,0,0.4323499
Cold,93644,628,627,4,3,0,0.6553982
Cold,90505,601,600,4,3,1,0.54141605
Cold,238479,1448,1447,4,3,1,0.86290103
Cold,81385,543,542,4,3,0,0.82829064
Cold,70590,476,475,4,3,1,0.6793645
Cold,70020,474,473,4,3,0,0.77646947
Cold,251028,1516,1515,4,3,0,0.6039695
Cold,52405,346,345,4,3,0,0.9470394
Cold,48112,323,322,4,3,0,0.44812587
Cold,132192,855,854,4,3,0,0.72265464
Cold,695668,4169,4168,4,3,0,0.71798617
Cold,537655,3312,3311,4,3,0,0.48523393
Cold,31668,216,215,4,3,0,0.51020485
Cold,33269,225,224,4,3,0,0.5458121
Cold,30174,203,202,4,3,0,0.3290963
Cold,28999,199,198,4,3,0,0.46642473
Cold,26218,187,186,4,3,1,0.891312
Cold,21103,155,154,4,3,0,0.5408684
Cold,49051,329,328,4,3,0,0.393671
Cold,3407,26,25,4,3,0,0.3391439
Cold,583,8,7,4,3,0,0.56419325
Cold,79020,531,530,4,3,0,0.46679485
Cold,78202,528,527,4,3,1,0.63954747
Cold,333651,1969,1968,4,3,1,0.7748348
Cold,682087,4085,4084,4,3,0,0.75189203
Cold,51267,338,337,4,3,0,0.7683605
Cold,101827,678,677,4,3,0,0.820099
Cold,195150,1203,1202,4,3,0,0.8112674
Cold,673073,4042,4041,4,3,0,0.78604895
Cold,257333,1579,1578,4,3,0,0.72626114
Cold,916533,5539,5538,4,3,0,0.561107
Cold,331227,1958,1957,4,3,0,0.65367824
Cold,115752,752,751,4,3,0,0.72284865
Cold,777570,4647,4646,4,3,0,0.4493064
Cold,342085,2015,2014,4,3,0,0.4649724
Cold,193355,1194,1193,4,3,0,0.54847693
Warm A,678060,4064,4063,4,3,0,0.126229
Warm A,673848,4048,4047,4,3,0,0.57829124
Warm A,661206,3988,3987,4,3,1,0.62118495
Warm A,642638,3868,3867,4,3,0,0.34798285
Warm A,634552,3829,3828,4,3,0,0.34086108
Warm A,628954,3808,3807,4,3,0,0.4386671
Warm A,618592,3749,3748,4,3,0,0.6047224
Warm A,617875,3743,3742,4,3,0,0.52006626
Warm A,793914,4748,4747,4,3,1,0.5919361
Warm A,670020,4028,4027,4,3,0,0.6740699
Warm A,612335,3713,3712,4,3,1,0.6768144
Warm A,611704,3709,3708,4,3,0,0.381912
Warm A,583126,3562,3561,4,3,0,0.40971217
Warm A,580745,3547,3546,4,3,0,0.31982374
Warm A,578846,3539,3538,4,3,1,0.7687903
Warm A,571336,3504,3503,4,3,1,0.5307035
Warm A,593222,3618,3617,4,3,0,0.17329293
Warm A,557491,3425,3424,4,3,0,0.5001675
Warm A,766107,4562,4561,4,3,0,0.44949806
Warm A,575040,3519,3518,4,3,0,0.24780414
Warm A,576734,3526,3525,4,3,0,0.27453113
Warm A,549608,3391,3390,4,3,0,0.73646265
Warm A,525522,3246,3245,4,3,0,0.46745348
Warm A,515218,3182,3181,4,3,0,0.3381249
Warm A,521281,3217,3216,4,3,1,0.6118231
Warm A,505778,3111,3110,4,3,0,0.57176834
Warm A,502768,3087,3086,4,3,0,0.7300471
Warm A,516230,3189,3188,4,3,1,0.3519337
Warm A,500156,3072,3071,4,3,1,0.41949308
Warm A,493688,3032,3031,4,3,1,0.83743256
Warm A,492398,3029,3028,4,3,0,0.7718176
Warm A,477784,2934,2933,4,3,0,0.5079324
Warm A,472201,2907,2906,4,3,0,0.2835578
Warm A,852488,5113,5112,4,3,0,0.06644415
Warm A,469460,2891,2890,4,3,1,0.21149723
Warm A,879728,5317,5316,4,3,0,0.59344894
Warm A,443398,2734,2733,4,3,0,0.67197067
Warm A,431312,2628,2627,4,3,0,0.34407207
Warm A,450466,2777,2776,4,3,0,0.5295981
Warm A,420132,2540,2539,4,3,1,0.7690249
Warm A,416235,2507,2506,4,3,0,0.52494186
Warm A,404315,2419,2418,4,3,0,0.53180796
Warm A,399391,2378,2377,4,3,0,0.4554618
Warm A,379826,2222,2221,4,3,0,0.54609483
Warm A,366037,2131,2130,4,3,0,0.64571035
Warm A,362265,2111,2110,4,3,0,0.47560441
Warm A,355852,2085,2084,4,3,0,0.6685835
Warm A,342972,2016,2015,4,3,1,0.72770834
Warm A,314830,1880,1879,4,3,0,0.40873343
Warm A,274938,1666,1665,4,3,0,0.41689986
Warm A,268408,1631,1630,4,3,0,0.63893133
Warm A,358170,2097,2096,4,3,0,0.4537048
Warm A,259230,1587,1586,4,3,0,0.3737029
Warm A,255259,1554,1553,4,3,0,0.49825078
Warm A,223972,1356,1355,4,3,0,0.33975652
Warm A,335333,1980,1979,4,3,0,0.39241844
Warm A,223232,1354,1353,4,3,0,0.4799355
Warm A,203932,1255,1254,4,3,1,0.49130055
Warm A,192250,1184,1183,4,3,0,0.59164566
Warm A,184721,1150,1149,4,3,0,0.0684941
Warm A,177805,1120,1119,4,3,0,0.6895145
Warm A,174808,1107,1106,4,3,0,0.5651289
Warm A,173428,1100,1099,4,3,0,0.21426691
Warm A,262887,1605,1604,4,3,0,0.42522016
Warm A,188133,1168,1167,4,3,0,0.4972261
Warm A,167588,1068,1067,4,3,1,0.6038775
Warm A,166239,1059,1058,4,3,0,0.2862025
Warm A,189213,1173,1172,4,3,0,0.43672305
Warm A,153590,987,986,4,3,1,0.67792916
Warm A,220990,1340,1339,4,3,0,0.22149067
Warm A,136187,881,880,4,3,0,0.29791754
Warm A,332432,1962,1961,4,3,0,0.3440066
Warm A,100688,673,672,4,3,0,0.18250787
Warm A,179351,1125,1124,4,3,0,0.33840707
Warm A,93644,628,627,4,3,0,0.47213906
Warm A,90505,601,600,4,3,1,0.3889589
Warm A,238479,1448,1447,4,3,1,0.7624025
Warm A,81385,543,542,4,3,0,0.7292961
Warm A,70590,476,475,4,3,1,0.63860667
Warm A,70020,474,473,4,3,0,0.5552602
Warm A,251028,1516,1515,4,3,0,0.41941917
Warm A,52405,346,345,4,3,0,0.900442
Warm A,48112,323,322,4,3,0,0.34962016
Warm A,132192,855,854,4,3,0,0.52131766
Warm A,695668,4169,4168,4,3,0,0.5231328
Warm A,537655,3312,3311,4,3,0,0.36173686
Warm A,31668,216,215,4,3,0,0.45738155
Warm A,33269,225,224,4,3,0,0.29909778
Warm A,30174,203,202,4,3,0,0.21269724
Warm A,28999,199,198,4,3,0,0.38940957
Warm A,26218,187,186,4,3,1,0.79905075
Warm A,21103,155,154,4,3,0,0.39413446
Warm A,49051,329,328,4,3,0,0.27825502
Warm A,3407,26,25,4,3,0,0.27774367
Warm A,583,8,7,4,3,0,0.3856064
Warm A,79020,531,530,4,3,0,0.3357628
Warm A,78202,528,527,4,3,1,0.5808197
Warm A,333651,1969,1968,4,3,1,0.5896278
Warm A,682087,4085,4084,4,3,0,0.7110311
Warm A,51267,338,337,4,3,0,0.4807018
Warm A,101827,678,677,4,3,0,0.6257972
Warm A,195150,1203,1202,4,3,0,0.6591499
Warm A,673073,4042,4041,4,3,0,0.6448917
Warm A,257333,1579,1578,4,3,0,0.5524697
Warm A,916533,5539,5538,4,3,0,0.33712292
Warm A,331227,1958,1957,4,3,0,0.56186223
Warm A,115752,752,751,4,3,0,0.4096148
Warm A,777570,4647,4646,4,3,0,0.3459944
Warm A,342085,2015,2014,4,3,0,0.41087765
Warm A,193355,1194,1193,4,3,0,0.34530416
Warm B,678060,4064,4063,4,3,0,0.07730803
Warm B,673848,4048,4047,4,3,0,0.5237104
Warm B,661206,3988,3987,4,3,1,0.32583025
Warm B,642638,3868,3867,4,3,0,0.18791258
Warm B,634552,3829,3828,4,3,0,0.1751691
Warm B,628954,3808,3807,4,3,0,0.32503748
Warm B,618592,3749,3748,4,3,0,0.40339497
Warm B,617875,3743,3742,4,3,0,0.3637403
Warm B,793914,4748,4747,4,3,1,0.40699026
Warm B,670020,4028,4027,4,3,0,0.679887
Warm B,612335,3713,3712,4,3,1,0.44808757
Warm B,611704,3709,3708,4,3,0,0.2923471
Warm B,583126,3562,3561,4,3,0,0.25803414
Warm B,580745,3547,3546,4,3,0,0.1748841
Warm B,578846,3539,3538,4,3,1,0.6697494
Warm B,571336,3504,3503,4,3,1,0.40923536
Warm B,593222,3618,3617,4,3,0,0.09541993
Warm B,557491,3425,3424,4,3,0,0.23386478
Warm B,766107,4562,4561,4,3,0,0.27057427
Warm B,575040,3519,3518,4,3,0,0.10069785
Warm B,576734,3526,3525,4,3,0,0.22808625
Warm B,549608,3391,3390,4,3,0,0.47523883
Warm B,525522,3246,3245,4,3,0,0.31886604
Warm B,515218,3182,3181,4,3,0,0.21541528
Warm B,521281,3217,3216,4,3,1,0.49138573
Warm B,505778,3111,3110,4,3,0,0.5228813
Warm B,502768,3087,3086,4,3,0,0.5440005
Warm B,516230,3189,3188,4,3,1,0.30261838
Warm B,500156,3072,3071,4,3,1,0.18932183
Warm B,493688,3032,3031,4,3,1,0.7808265
Warm B,492398,3029,3028,4,3,0,0.53689134
Warm B,477784,2934,2933,4,3,0,0.3791894
Warm B,472201,2907,2906,4,3,0,0.28217503
Warm B,852488,5113,5112,4,3,0,0.03059491
Warm B,469460,2891,2890,4,3,1,0.10699182
Warm B,879728,5317,5316,4,3,0,0.36202314
Warm B,443398,2734,2733,4,3,0,0.5165456
Warm B,431312,2628,2627,4,3,0,0.22157486
Warm B,450466,2777,2776,4,3,0,0.4383022
Warm B,420132,2540,2539,4,3,1,0.6626437
Warm B,416235,2507,2506,4,3,0,0.3232071
Warm B,404315,2419,2418,4,3,0,0.2885889
Warm B,399391,2378,2377,4,3,0,0.34134883
Warm B,379826,2222,2221,4,3,0,0.38564128
Warm B,366037,2131,2130,4,3,0,0.47828805
Warm B,362265,2111,2110,4,3,0,0.25378877
Warm B,355852,2085,2084,4,3,0,0.59689206
Warm B,342972,2016,2015,4,3,1,0.66767144
Warm B,314830,1880,1879,4,3,0,0.26641053
Warm B,274938,1666,1665,4,3,0,0.25704795
Warm B,268408,1631,1630,4,3,0,0.45403078
Warm B,358170,2097,2096,4,3,0,0.3607201
Warm B,259230,1587,1586,4,3,0,0.24413598
Warm B,255259,1554,1553,4,3,0,0.38465437
Warm B,223972,1356,1355,4,3,0,0.13998146
Warm B,335333,1980,1979,4,3,0,0.15029861
Warm B,223232,1354,1353,4,3,0,0.3836061
Warm B,203932,1255,1254,4,3,1,0.28550774
Warm B,192250,1184,1183,4,3,0,0.45247415
Warm B,184721,1150,1149,4,3,0,0.029735658
Warm B,177805,1120,1119,4,3,0,0.5262315
