phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,-0.016506463
Cold,673848,4048,4047,4,3,0,0.0011631812
Cold,661206,3988,3987,4,3,1,-0.010742324
Cold,642638,3868,3867,4,3,0,-0.01438992
Cold,634552,3829,3828,4,3,0,0.001887769
Cold,628954,3808,3807,4,3,0,-0.004236972
Cold,618592,3749,3748,4,3,0,-0.004938033
Cold,617875,3743,3742,4,3,0,-0.010677947
Cold,793914,4748,4747,4,3,1,-0.010935876
Cold,670020,4028,4027,4,3,0,-0.0077423444
Cold,612335,3713,3712,4,3,1,-0.012405657
Cold,611704,3709,3708,4,3,0,-0.006146079
Cold,583126,3562,3561,4,3,0,0.0043546427
Cold,580745,3547,3546,4,3,0,-0.013975777
Cold,578846,3539,3538,4,3,1,-0.0006276907
Cold,571336,3504,3503,4,3,1,-0.014797481
Cold,593222,3618,3617,4,3,0,-0.0074832835
Cold,557491,3425,3424,4,3,0,-0.003116612
Cold,766107,4562,4561,4,3,0,-0.0043097176
Cold,575040,3519,3518,4,3,0,-0.021448087
Cold,576734,3526,3525,4,3,0,0.007514891
Cold,549608,3391,3390,4,3,0,-0.006914363
Cold,525522,3246,3245,4,3,0,-0.002703519
Cold,515218,3182,3181,4,3,0,-0.0037780246
Cold,521281,3217,3216,4,3,1,-0.004333083
Cold,505778,3111,3110,4,3,0,0.0074453587
Cold,502768,3087,3086,4,3,0,-0.016188731
Cold,516230,3189,3188,4,3,1,-0.0103256265
Cold,500156,3072,3071,4,3,1,0.0014904852
Cold,493688,3032,3031,4,3,1,0.0030297348
Cold,492398,3029,3028,4,3,0,0.00304045
Cold,477784,2934,2933,4,3,0,-0.0021367308
Cold,472201,2907,2906,4,3,0,-0.0033905143
Cold,852488,5113,5112,4,3,0,-0.0019515511
Cold,469460,2891,2890,4,3,1,0.007925641
Cold,879728,5317,5316,4,3,0,-0.00949849
Cold,443398,2734,2733,4,3,0,-0.0074605234
Cold,431312,2628,2627,4,3,0,0.0087221535
Cold,450466,2777,2776,4,3,0,-0.0075784246
Cold,420132,2540,2539,4,3,1,-0.00020899251
Cold,416235,2507,2506,4,3,0,-0.0005731173
Cold,404315,2419,2418,4,3,0,-0.008370953
Cold,399391,2378,2377,4,3,0,0.0064725117
Cold,379826,2222,2221,4,3,0,-0.0022193738
Cold,366037,2131,2130,4,3,0,0.0052223974
Cold,362265,2111,2110,4,3,0,-0.0005353534
Cold,355852,2085,2084,4,3,0,-0.013202255
Cold,342972,2016,2015,4,3,1,-0.005035567
Cold,314830,1880,1879,4,3,0,-0.0070340624
Cold,274938,1666,1665,4,3,0,-0.02203929
Cold,268408,1631,1630,4,3,0,-0.005314872
Cold,358170,2097,2096,4,3,0,-0.009001283
Cold,259230,1587,1586,4,3,0,-0.005404369
Cold,255259,1554,1553,4,3,0,-0.014023586
Cold,223972,1356,1355,4,3,0,0.0035358584
Cold,335333,1980,1979,4,3,0,-0.0069287205
Cold,223232,1354,1353,4,3,0,-0.008931617
Cold,203932,1255,1254,4,3,1,0.010775952
Cold,192250,1184,1183,4,3,0,-0.0061917054
Cold,184721,1150,1149,4,3,0,0.008281564
Cold,177805,1120,1119,4,3,0,-0.011296516
Cold,174808,1107,1106,4,3,0,0.00051337224
Cold,173428,1100,1099,4,3,0,0.0063146376
Cold,262887,1605,1604,4,3,0,0.009869323
Cold,188133,1168,1167,4,3,0,0.0017048498
Cold,167588,1068,1067,4,3,1,-0.009225469
Cold,166239,1059,1058,4,3,0,-0.0123291295
Cold,189213,1173,1172,4,3,0,-0.010822121
Cold,153590,987,986,4,3,1,0.0015385144
Cold,220990,1340,1339,4,3,0,-0.004271173
Cold,136187,881,880,4,3,0,-0.008611127
Cold,332432,1962,1961,4,3,0,-0.00879354
Cold,100688,673,672,4,3,0,-0.0109816305
Cold,179351,1125,1124,4,3,0,0.00544366
Cold,93644,628,627,4,3,0,-0.0070414543
Cold,90505,601,600,4,3,1,-0.004889521
Cold,238479,1448,1447,4,3,1,-0.0011920091
Cold,81385,543,542,4,3,0,-0.0067980583
Cold,70590,476,475,4,3,1,-0.018234903
Cold,70020,474,473,4,3,0,0.0040372503
Cold,251028,1516,1515,4,3,0,0.002780849
Cold,52405,346,345,4,3,0,-0.00012390339
Cold,48112,323,322,4,3,0,-0.007138131
Cold,132192,855,854,4,3,0,-0.017464362
Cold,695668,4169,4168,4,3,0,-0.0055564726
Cold,537655,3312,3311,4,3,0,-0.007364106
Cold,31668,216,215,4,3,0,-0.0051528285
Cold,33269,225,224,4,3,0,-0.009653181
Cold,30174,203,202,4,3,0,-0.023266096
Cold,28999,199,198,4,3,0,-0.00010841852
Cold,26218,187,186,4,3,1,-0.0064021223
Cold,21103,155,154,4,3,0,-0.005443979
Cold,49051,329,328,4,3,0,-0.013330113
Cold,3407,26,25,4,3,0,-0.0074880244
Cold,583,8,7,4,3,0,-0.0055884356
Cold,79020,531,530,4,3,0,-0.016586397
Cold,78202,528,527,4,3,1,-0.0036131167
Cold,333651,1969,1968,4,3,1,-0.009056258
Cold,682087,4085,4084,4,3,0,-0.004529016
Cold,51267,338,337,4,3,0,0.008328349
Cold,101827,678,677,4,3,0,0.004414905
Cold,195150,1203,1202,4,3,0,-0.017929344
Cold,673073,4042,4041,4,3,0,0.0029571084
Cold,257333,1579,1578,4,3,0,-0.0033078778
Cold,916533,5539,5538,4,3,0,0.00045918836
Cold,331227,1958,1957,4,3,0,-0.014734441
Cold,115752,752,751,4,3,0,-0.021456346
Cold,777570,4647,4646,4,3,0,-0.011150477
Cold,342085,2015,2014,4,3,0,-0.016576134
Cold,193355,1194,1193,4,3,0,-0.013488843
Cold,10127,73,72,8,7,0,0.009116435
Cold,27782,195,194,8,7,1,-0.009126101
Cold,354634,2077,2076,8,7,0,-0.0062802956
Cold,11790,92,91,8,7,0,6.37896e-05
Cold,342089,2015,2014,8,7,0,-0.0054155714
Cold,376274,2195,2194,8,7,0,0.0030646962
Cold,807544,4834,4833,8,7,1,-0.011680342
Cold,171127,1088,1087,8,7,0,-0.0018999632
Cold,269604,1635,1634,9,8,0,0.011461159
Cold,252138,1527,1526,9,8,0,0.0097699985
Cold,309201,1841,1840,9,8,0,-0.0025028521
Cold,232647,1414,1413,9,8,1,-0.013710904
Cold,232082,1408,1407,9,8,0,0.0019719303
Cold,226910,1377,1376,9,8,0,0.0011096881
Cold,200237,1230,1229,9,8,0,0.0031862413
Cold,267070,1624,1623,9,8,0,0.015930047
Cold,190225,1181,1180,9,8,1,-0.0061874604
Cold,171129,1088,1087,9,8,0,0.009740677
Cold,342092,2015,2014,9,8,0,0.002187777
Cold,154691,999,998,9,8,1,0.00033254642
Cold,157442,1012,1011,9,8,0,0.020140318
Cold,270673,1639,1638,9,8,0,-0.0007566388
Cold,156431,1010,1009,9,8,0,0.009035353
Cold,136191,881,880,9,8,0,0.009533869
Cold,202266,1244,1243,9,8,0,0.0046797013
Cold,147256,949,948,9,8,0,0.0063311574
Cold,121822,785,784,9,8,1,-0.003345944
Cold,105788,699,698,9,8,0,-0.004979244
Cold,150347,970,969,9,8,0,0.0060614315
Cold,238485,1448,1447,9,8,0,0.017175157
Cold,83754,550,549,9,8,0,0.0057969885
Cold,77075,524,523,9,8,0,0.009174351
Cold,118936,770,769,9,8,0,0.006899301
Cold,82610,549,548,9,8,0,0.01943199
Cold,44139,302,301,9,8,0,0.0043388894
Cold,626421,3792,3791,9,8,0,0.0039867572
Cold,29000,199,198,9,8,0,0.009308237
Cold,26034,185,184,9,8,0,-0.031088734
Cold,19745,149,148,9,8,0,0.018083766
Cold,13218,103,102,9,8,1,0.009839143
Cold,26930,192,191,9,8,0,0.006470037
Cold,10128,73,72,9,8,0,0.015330464
Cold,30320,204,203,9,8,0,0.005539238
Cold,354635,2077,2076,9,8,0,0.024710964
Cold,571741,3507,3506,9,8,0,-0.0037705477
Cold,237502,1447,1446,9,8,0,0.0055412007
Cold,9649,65,64,9,8,1,0.0129714515
Cold,145667,937,936,9,8,1,0.017370597
Cold,621817,3768,3767,9,8,0,-0.0029740967
Cold,331233,1958,1957,9,8,0,-0.0014750017
Cold,518880,3201,3200,12,11,0,0.013147064
Cold,566441,3476,3475,12,11,0,-0.00019892445
Cold,507330,3121,3120,12,11,0,-0.00616846
Cold,494433,3032,3031,12,11,1,-0.018159915
Cold,472823,2907,2906,12,11,1,0.02441772
Cold,463541,2857,2856,12,11,0,-0.00010639476
Cold,430185,2621,2620,12,11,1,-0.0033876104
Cold,426593,2590,2589,12,11,0,0.0010168916
Cold,419918,2537,2536,12,11,0,0.029878078
Cold,418907,2529,2528,12,11,0,0.0017400912
Cold,414740,2496,2495,12,11,0,-0.015793366
Cold,400509,2383,2382,12,11,1,0.0043058787
Cold,399590,2378,2377,12,11,0,0.012227526
Cold,397225,2352,2351,12,11,0,0.0063136406
Cold,406811,2444,2443,12,11,1,-0.011137079
Cold,374353,2181,2180,12,11,0,-0.0086354595
Cold,370564,2166,2165,12,11,0,-0.002235151
Cold,382533,2235,2234,12,11,1,-0.011723153
Cold,370052,2164,2163,12,11,0,0.0003502448
Cold,368651,2155,2154,12,11,1,-0.0057722367
Cold,367554,2145,2144,12,11,1,-0.0022544828
Cold,356051,2085,2084,12,11,0,0.008081397
Cold,352237,2063,2062,12,11,0,-0.004205451
Cold,361866,2109,2108,12,11,0,0.0052585164
Cold,347028,2035,2034,12,11,0,0.0024746554
Cold,341775,2012,2011,12,11,0,-0.0056466404
Cold,343743,2018,2017,12,11,0,0.017381968
Cold,323527,1919,1918,12,11,1,-0.023258213
Cold,288718,1725,1724,12,11,0,-0.009891558
Cold,279792,1680,1679,12,11,0,0.019625472
Cold,277937,1676,1675,12,11,0,-0.0065187123
Cold,271552,1641,1640,12,11,0,-0.008222248
Cold,267660,1626,1625,12,11,0,0.0008015372
Cold,262341,1600,1599,12,11,0,0.0019397493
Cold,227297,1377,1376,12,11,0,0.0142773315
Cold,221842,1341,1340,12,11,1,0.030506667
Cold,223733,1354,1353,12,11,0,0.0010913524
Cold,213056,1297,1296,12,11,0,-0.008036278
Cold,273200,1647,1646,12,11,1,-0.017692123
Cold,350371,2056,2055,12,11,0,-0.0025450762
Cold,196692,1207,1206,12,11,0,-0.016192839
Cold,328581,1941,1940,12,11,1,0.021322478
Cold,178335,1120,1119,12,11,0,-0.0038647638
Cold,175083,1109,1108,12,11,0,-0.0104651535
Cold,173816,1100,1099,12,11,0,0.006284817
Cold,184107,1146,1145,12,11,0,-0.01180426
Cold,172969,1096,1095,12,11,0,-0.0012917253
Cold,175728,1112,1111,12,11,0,0.004829298
Cold,272354,1645,1644,12,11,0,0.019278651
Cold,158984,1016,1015,12,11,0,0.00077667506
Cold,159396,1017,1016,12,11,1,0.002139963
Cold,342738,2015,2014,12,11,1,-0.019278472
Cold,150224,967,966,12,11,0,0.0045264987
Cold,221571,1340,1339,12,11,0,0.011300781
Cold,157168,1010,1009,12,11,0,-0.004368228
Cold,136863,881,880,12,11,0,0.0066863354
