phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.0059175193
Cold,673848,4048,4047,4,3,0,-0.0053067403
Cold,661206,3988,3987,4,3,1,-0.004634414
Cold,642638,3868,3867,4,3,0,-0.0025216644
Cold,634552,3829,3828,4,3,0,-0.0025081264
Cold,628954,3808,3807,4,3,0,-0.00569773
Cold,618592,3749,3748,4,3,0,-0.0025272346
Cold,617875,3743,3742,4,3,0,-0.004461691
Cold,793914,4748,4747,4,3,1,0.006826394
Cold,670020,4028,4027,4,3,0,0.0021123588
Cold,612335,3713,3712,4,3,1,-0.00041711656
Cold,611704,3709,3708,4,3,0,0.00021255598
Cold,583126,3562,3561,4,3,0,-0.0045571295
Cold,580745,3547,3546,4,3,0,0.002176396
Cold,578846,3539,3538,4,3,1,0.0009505898
Cold,571336,3504,3503,4,3,1,0.00084621436
Cold,593222,3618,3617,4,3,0,0.004269918
Cold,557491,3425,3424,4,3,0,0.0022494555
Cold,766107,4562,4561,4,3,0,-0.0005822079
Cold,575040,3519,3518,4,3,0,0.0044428343
Cold,576734,3526,3525,4,3,0,-0.007820535
Cold,549608,3391,3390,4,3,0,-0.0048901443
Cold,525522,3246,3245,4,3,0,0.0037397249
Cold,515218,3182,3181,4,3,0,0.0089577865
Cold,521281,3217,3216,4,3,1,-0.00872622
Cold,505778,3111,3110,4,3,0,-0.0035346216
Cold,502768,3087,3086,4,3,0,0.006934694
Cold,516230,3189,3188,4,3,1,-0.0073149237
Cold,500156,3072,3071,4,3,1,-0.0030933064
Cold,493688,3032,3031,4,3,1,-0.0004028703
Cold,492398,3029,3028,4,3,0,0.0054334565
Cold,477784,2934,2933,4,3,0,0.0011476972
Cold,472201,2907,2906,4,3,0,0.005480463
Cold,852488,5113,5112,4,3,0,-0.0013822331
Cold,469460,2891,2890,4,3,1,-0.009957967
Cold,879728,5317,5316,4,3,0,-0.0051180813
Cold,443398,2734,2733,4,3,0,0.009792332
Cold,431312,2628,2627,4,3,0,0.0038463543
Cold,450466,2777,2776,4,3,0,-0.0068577514
Cold,420132,2540,2539,4,3,1,0.0019448125
Cold,416235,2507,2506,4,3,0,0.0015695994
Cold,404315,2419,2418,4,3,0,0.00083154533
Cold,399391,2378,2377,4,3,0,0.0044117332
Cold,379826,2222,2221,4,3,0,0.008795195
Cold,366037,2131,2130,4,3,0,0.0031734982
Cold,362265,2111,2110,4,3,0,-0.0051553277
Cold,355852,2085,2084,4,3,0,0.001805785
Cold,342972,2016,2015,4,3,1,0.0018757002
Cold,314830,1880,1879,4,3,0,-0.003386571
Cold,274938,1666,1665,4,3,0,0.0008176003
Cold,268408,1631,1630,4,3,0,-0.005142222
Cold,358170,2097,2096,4,3,0,0.0070258887
Cold,259230,1587,1586,4,3,0,0.00092429866
Cold,255259,1554,1553,4,3,0,0.00038968015
Cold,223972,1356,1355,4,3,0,0.008204321
Cold,335333,1980,1979,4,3,0,0.004244774
Cold,223232,1354,1353,4,3,0,-0.0043174513
Cold,203932,1255,1254,4,3,1,-0.003362176
Cold,192250,1184,1183,4,3,0,0.0017610197
Cold,184721,1150,1149,4,3,0,0.0040803645
Cold,177805,1120,1119,4,3,0,-0.0109354975
Cold,174808,1107,1106,4,3,0,0.00037318224
Cold,173428,1100,1099,4,3,0,-0.013412456
Cold,262887,1605,1604,4,3,0,0.002483108
Cold,188133,1168,1167,4,3,0,-0.0051960433
Cold,167588,1068,1067,4,3,1,0.0051622726
Cold,166239,1059,1058,4,3,0,0.0038065491
Cold,189213,1173,1172,4,3,0,-0.0011120061
Cold,153590,987,986,4,3,1,-0.0014435572
Cold,220990,1340,1339,4,3,0,-0.003832871
Cold,136187,881,880,4,3,0,0.00046452694
Cold,332432,1962,1961,4,3,0,-0.007119735
Cold,100688,673,672,4,3,0,-0.0012061156
Cold,179351,1125,1124,4,3,0,0.0019450439
Cold,93644,628,627,4,3,0,0.0013331433
Cold,90505,601,600,4,3,1,-0.003876812
Cold,238479,1448,1447,4,3,1,-0.016589392
Cold,81385,543,542,4,3,0,-0.004527683
Cold,70590,476,475,4,3,1,0.005323608
Cold,70020,474,473,4,3,0,0.011597859
Cold,251028,1516,1515,4,3,0,-0.0021454757
Cold,52405,346,345,4,3,0,-0.006619248
Cold,48112,323,322,4,3,0,-0.006064104
Cold,132192,855,854,4,3,0,-0.0025774883
Cold,695668,4169,4168,4,3,0,0.0014641369
Cold,537655,3312,3311,4,3,0,-0.005650606
Cold,31668,216,215,4,3,0,-0.0032655743
Cold,33269,225,224,4,3,0,0.010813512
Cold,30174,203,202,4,3,0,0.0037444914
Cold,28999,199,198,4,3,0,-0.0034722688
Cold,26218,187,186,4,3,1,0.0017278234
Cold,21103,155,154,4,3,0,-0.001955061
Cold,49051,329,328,4,3,0,0.0049668667
Cold,3407,26,25,4,3,0,-0.006936263
Cold,583,8,7,4,3,0,0.005061349
Cold,79020,531,530,4,3,0,-0.009301931
Cold,78202,528,527,4,3,1,-0.0011098078
Cold,333651,1969,1968,4,3,1,0.00030326005
Cold,682087,4085,4084,4,3,0,-0.0039697
Cold,51267,338,337,4,3,0,0.010509965
Cold,101827,678,677,4,3,0,-0.0031947158
Cold,195150,1203,1202,4,3,0,0.0030946177
Cold,673073,4042,4041,4,3,0,-0.007451313
Cold,257333,1579,1578,4,3,0,0.0049331933
Cold,916533,5539,5538,4,3,0,-0.0063028876
Cold,331227,1958,1957,4,3,0,-0.00314274
Cold,115752,752,751,4,3,0,-0.005445242
