phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,-0.0012421149
Cold,673848,4048,4047,4,3,0,0.001645605
Cold,661206,3988,3987,4,3,1,0.0062963073
Cold,642638,3868,3867,4,3,0,0.0010572894
Cold,634552,3829,3828,4,3,0,-0.0001301635
Cold,628954,3808,3807,4,3,0,0.0015871436
Cold,618592,3749,3748,4,3,0,0.006120092
Cold,617875,3743,3742,4,3,0,0.00388654
Cold,793914,4748,4747,4,3,1,0.0065862467
Cold,670020,4028,4027,4,3,0,0.009142225
Cold,612335,3713,3712,4,3,1,0.004197985
Cold,611704,3709,3708,4,3,0,0.011510656
Cold,583126,3562,3561,4,3,0,0.0032774264
Cold,580745,3547,3546,4,3,0,0.0031311372
Cold,578846,3539,3538,4,3,1,0.0007600981
Cold,571336,3504,3503,4,3,1,-0.002800998
Cold,593222,3618,3617,4,3,0,-0.0008034267
Cold,557491,3425,3424,4,3,0,0.0052545494
Cold,766107,4562,4561,4,3,0,-0.00014016347
Cold,575040,3519,3518,4,3,0,0.0029795803
Cold,576734,3526,3525,4,3,0,-0.007859039
Cold,549608,3391,3390,4,3,0,-0.00055458734
Cold,525522,3246,3245,4,3,0,-0.000768115
Cold,515218,3182,3181,4,3,0,0.0051759453
Cold,521281,3217,3216,4,3,1,-0.0019119417
Cold,505778,3111,3110,4,3,0,0.0012618845
Cold,502768,3087,3086,4,3,0,-0.00265392
Cold,516230,3189,3188,4,3,1,0.0047563324
Cold,500156,3072,3071,4,3,1,0.002633457
Cold,493688,3032,3031,4,3,1,0.0034523373
Cold,492398,3029,3028,4,3,0,0.003960086
Cold,477784,2934,2933,4,3,0,0.0044521205
Cold,472201,2907,2906,4,3,0,-0.00841326
Cold,852488,5113,5112,4,3,0,0.0024982458
Cold,469460,2891,2890,4,3,1,0.005662357
Cold,879728,5317,5316,4,3,0,0.0027887197
Cold,443398,2734,2733,4,3,0,0.0062821712
Cold,431312,2628,2627,4,3,0,0.002917056
Cold,450466,2777,2776,4,3,0,-0.0012082667
Cold,420132,2540,2539,4,3,1,-0.0034236666
Cold,416235,2507,2506,4,3,0,0.0072209765
Cold,404315,2419,2418,4,3,0,0.0063422183
