phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.0056533962
Cold,673848,4048,4047,4,3,0,-0.006324525
Cold,661206,3988,3987,4,3,1,0.00085824705
Cold,642638,3868,3867,4,3,0,0.008928488
Cold,634552,3829,3828,4,3,0,0.0060698963
Cold,628954,3808,3807,4,3,0,0.0056006154
Cold,618592,3749,3748,4,3,0,0.0020477977
Cold,617875,3743,3742,4,3,0,0.006039775
Cold,793914,4748,4747,4,3,1,0.004812854
Cold,670020,4028,4027,4,3,0,0.007791464
Cold,612335,3713,3712,4,3,1,0.005748972
Cold,611704,3709,3708,4,3,0,-0.0060282387
Cold,583126,3562,3561,4,3,0,0.0071865497
Cold,580745,3547,3546,4,3,0,0.007907879
Cold,578846,3539,3538,4,3,1,0.0068414076
Cold,571336,3504,3503,4,3,1,0.0123101445
Cold,593222,3618,3617,4,3,0,0.0009325377
Cold,557491,3425,3424,4,3,0,0.0097669605
Cold,766107,4562,4561,4,3,0,0.009092846
Cold,575040,3519,3518,4,3,0,0.00862398
Cold,576734,3526,3525,4,3,0,0.008607121
Cold,549608,3391,3390,4,3,0,0.015688162
Cold,525522,3246,3245,4,3,0,-0.0031344118
Cold,515218,3182,3181,4,3,0,0.0060097976
Cold,521281,3217,3216,4,3,1,0.0027390914
Cold,505778,3111,3110,4,3,0,-0.0002936161
Cold,502768,3087,3086,4,3,0,0.0031217146
Cold,516230,3189,3188,4,3,1,0.014543481
Cold,500156,3072,3071,4,3,1,0.00018158369
Cold,493688,3032,3031,4,3,1,0.008172911
Cold,492398,3029,3028,4,3,0,0.013460142
Cold,477784,2934,2933,4,3,0,0.003348025
Cold,472201,2907,2906,4,3,0,0.018123526
Cold,852488,5113,5112,4,3,0,0.002908842
Cold,469460,2891,2890,4,3,1,0.015250492
Cold,879728,5317,5316,4,3,0,0.010004718
Cold,443398,2734,2733,4,3,0,0.004745502
Cold,431312,2628,2627,4,3,0,0.0029317148
Cold,450466,2777,2776,4,3,0,-0.0028137867
Cold,420132,2540,2539,4,3,1,0.0008293552
Cold,416235,2507,2506,4,3,0,0.0026533369
Cold,404315,2419,2418,4,3,0,0.0011245352
Cold,399391,2378,2377,4,3,0,0.009069301
Cold,379826,2222,2221,4,3,0,0.0055314666
Cold,366037,2131,2130,4,3,0,0.010775069
Cold,362265,2111,2110,4,3,0,0.00031336583
Cold,355852,2085,2084,4,3,0,0.003082597
Cold,342972,2016,2015,4,3,1,0.009066082
Cold,314830,1880,1879,4,3,0,0.0056253974
Cold,274938,1666,1665,4,3,0,0.0007351674
Cold,268408,1631,1630,4,3,0,-0.00024818428
Cold,358170,2097,2096,4,3,0,-0.00050678896
Cold,259230,1587,1586,4,3,0,0.009141311
Cold,255259,1554,1553,4,3,0,-0.0042507453
Cold,223972,1356,1355,4,3,0,0.0019916666
Cold,335333,1980,1979,4,3,0,0.008701082
Cold,223232,1354,1353,4,3,0,0.005720821
Cold,203932,1255,1254,4,3,1,0.006769191
Cold,192250,1184,1183,4,3,0,0.008025046
Cold,184721,1150,1149,4,3,0,0.0037818
Cold,177805,1120,1119,4,3,0,0.004423289
Cold,174808,1107,1106,4,3,0,0.0031436414
Cold,173428,1100,1099,4,3,0,0.0005137143
Cold,262887,1605,1604,4,3,0,0.011891671
Cold,188133,1168,1167,4,3,0,0.012166733
Cold,167588,1068,1067,4,3,1,0.01645988
Cold,166239,1059,1058,4,3,0,0.0008808934
Cold,189213,1173,1172,4,3,0,-0.0007212686
Cold,153590,987,986,4,3,1,-0.008772408
Cold,220990,1340,1339,4,3,0,0.0028302711
Cold,136187,881,880,4,3,0,0.012057781
Cold,332432,1962,1961,4,3,0,-0.0004479012
Cold,100688,673,672,4,3,0,0.0061549544
Cold,179351,1125,1124,4,3,0,0.016287204
Cold,93644,628,627,4,3,0,-0.008565736
Cold,90505,601,600,4,3,1,0.0026986967
Cold,238479,1448,1447,4,3,1,0.0026841601
Cold,81385,543,542,4,3,0,0.005772851
Cold,70590,476,475,4,3,1,-0.0021304241
Cold,70020,474,473,4,3,0,0.012670167
Cold,251028,1516,1515,4,3,0,0.0011088415
Cold,52405,346,345,4,3,0,0.009057703
Cold,48112,323,322,4,3,0,0.0053748204
Cold,132192,855,854,4,3,0,0.0037589408
Cold,695668,4169,4168,4,3,0,0.005661273
Cold,537655,3312,3311,4,3,0,0.017699238
Cold,31668,216,215,4,3,0,0.006166557
Cold,33269,225,224,4,3,0,0.0049447794
Cold,30174,203,202,4,3,0,0.0060718264
Cold,28999,199,198,4,3,0,-0.0008663174
Cold,26218,187,186,4,3,1,0.000890682
Cold,21103,155,154,4,3,0,0.00870303
Cold,49051,329,328,4,3,0,0.0010592062
Cold,3407,26,25,4,3,0,0.011606457
Cold,583,8,7,4,3,0,0.0063847136
Cold,79020,531,530,4,3,0,0.0077009345
Cold,78202,528,527,4,3,1,0.0029525368
Cold,333651,1969,1968,4,3,1,0.0062719313
Cold,682087,4085,4084,4,3,0,0.0044552777
Cold,51267,338,337,4,3,0,0.0025195866
Cold,101827,678,677,4,3,0,0.008677868
Cold,195150,1203,1202,4,3,0,0.0029828958
Cold,673073,4042,4041,4,3,0,0.012578607
Cold,257333,1579,1578,4,3,0,0.012477443
Cold,916533,5539,5538,4,3,0,0.008223371
Cold,331227,1958,1957,4,3,0,0.004087226
Cold,115752,752,751,4,3,0,0.009682835
Cold,777570,4647,4646,4,3,0,0.011237174
Cold,342085,2015,2014,4,3,0,0.006320451
Cold,193355,1194,1193,4,3,0,-0.002896191
Cold,10127,73,72,8,7,0,0.0026601336
Cold,27782,195,194,8,7,1,-0.0019842684
Cold,354634,2077,2076,8,7,0,-0.0043237004
Cold,11790,92,91,8,7,0,0.00047322502
Cold,342089,2015,2014,8,7,0,0.0031956974
Cold,376274,2195,2194,8,7,0,0.0025476539
Cold,807544,4834,4833,8,7,1,0.0036156003
Cold,171127,1088,1087,8,7,0,8.135615e-05
Cold,269604,1635,1634,9,8,0,0.009763274
