phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,-0.016506463
Cold,673848,4048,4047,4,3,0,0.0011631805
Cold,661206,3988,3987,4,3,1,-0.0107423235
Cold,642638,3868,3867,4,3,0,-0.014389919
Cold,634552,3829,3828,4,3,0,0.001887769
Cold,628954,3808,3807,4,3,0,-0.004236972
Cold,618592,3749,3748,4,3,0,-0.004938032
Cold,617875,3743,3742,4,3,0,-0.010677947
Cold,793914,4748,4747,4,3,1,-0.010935876
Cold,670020,4028,4027,4,3,0,-0.0077423453
Cold,612335,3713,3712,4,3,1,-0.012405657
Cold,611704,3709,3708,4,3,0,-0.006146077
Cold,583126,3562,3561,4,3,0,0.0043546427
Cold,580745,3547,3546,4,3,0,-0.013975777
Cold,578846,3539,3538,4,3,1,-0.00062769017
Cold,571336,3504,3503,4,3,1,-0.014797481
Cold,593222,3618,3617,4,3,0,-0.007483284
Cold,557491,3425,3424,4,3,0,-0.0031166114
Cold,766107,4562,4561,4,3,0,-0.0043097185
Cold,575040,3519,3518,4,3,0,-0.021448087
Cold,576734,3526,3525,4,3,0,0.007514891
Cold,549608,3391,3390,4,3,0,-0.0069143623
Cold,525522,3246,3245,4,3,0,-0.0027035186
Cold,515218,3182,3181,4,3,0,-0.0037780255
Cold,521281,3217,3216,4,3,1,-0.004333084
Cold,505778,3111,3110,4,3,0,0.007445359
Cold,502768,3087,3086,4,3,0,-0.016188733
Cold,516230,3189,3188,4,3,1,-0.0103256265
Cold,500156,3072,3071,4,3,1,0.0014904859
Cold,493688,3032,3031,4,3,1,0.0030297358
Cold,492398,3029,3028,4,3,0,0.0030404509
Cold,477784,2934,2933,4,3,0,-0.002136731
Cold,472201,2907,2906,4,3,0,-0.0033905148
Cold,852488,5113,5112,4,3,0,-0.0019515506
Cold,469460,2891,2890,4,3,1,0.007925642
Cold,879728,5317,5316,4,3,0,-0.00949849
Cold,443398,2734,2733,4,3,0,-0.0074605234
Cold,431312,2628,2627,4,3,0,0.008722153
Cold,450466,2777,2776,4,3,0,-0.007578425
Cold,420132,2540,2539,4,3,1,-0.00020899251
Cold,416235,2507,2506,4,3,0,-0.00057311775
Cold,404315,2419,2418,4,3,0,-0.008370953
Cold,399391,2378,2377,4,3,0,0.0064725117
Cold,379826,2222,2221,4,3,0,-0.0022193736
Cold,366037,2131,2130,4,3,0,0.0052223997
Cold,362265,2111,2110,4,3,0,-0.00053535344
Cold,355852,2085,2084,4,3,0,-0.0132022565
Cold,342972,2016,2015,4,3,1,-0.005035567
Cold,314830,1880,1879,4,3,0,-0.0070340615
Cold,274938,1666,1665,4,3,0,-0.022039292
Cold,268408,1631,1630,4,3,0,-0.0053148726
Cold,358170,2097,2096,4,3,0,-0.009001282
Cold,259230,1587,1586,4,3,0,-0.0054043676
Cold,255259,1554,1553,4,3,0,-0.014023586
Cold,223972,1356,1355,4,3,0,0.0035358574
Cold,335333,1980,1979,4,3,0,-0.00692872
Cold,223232,1354,1353,4,3,0,-0.008931619
Cold,203932,1255,1254,4,3,1,0.01077595
