phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,-0.016506465
Cold,673848,4048,4047,4,3,0,0.0011631824
Cold,661206,3988,3987,4,3,1,-0.010742326
Cold,642638,3868,3867,4,3,0,-0.014389921
Cold,634552,3829,3828,4,3,0,0.0018877694
Cold,628954,3808,3807,4,3,0,-0.004236972
Cold,618592,3749,3748,4,3,0,-0.0049380325
Cold,617875,3743,3742,4,3,0,-0.010677947
Cold,793914,4748,4747,4,3,1,-0.010935875
Cold,670020,4028,4027,4,3,0,-0.0077423435
Cold,612335,3713,3712,4,3,1,-0.012405658
Cold,611704,3709,3708,4,3,0,-0.006146079
Cold,583126,3562,3561,4,3,0,0.0043546436
Cold,580745,3547,3546,4,3,0,-0.013975779
Cold,578846,3539,3538,4,3,1,-0.0006276928
Cold,571336,3504,3503,4,3,1,-0.014797479
Cold,593222,3618,3617,4,3,0,-0.0074832826
Cold,557491,3425,3424,4,3,0,-0.003116609
Cold,766107,4562,4561,4,3,0,-0.0043097166
Cold,575040,3519,3518,4,3,0,-0.021448087
Cold,576734,3526,3525,4,3,0,0.0075148903
Cold,549608,3391,3390,4,3,0,-0.0069143614
Cold,525522,3246,3245,4,3,0,-0.0027035181
Cold,515218,3182,3181,4,3,0,-0.0037780246
Cold,521281,3217,3216,4,3,1,-0.0043330835
Cold,505778,3111,3110,4,3,0,0.007445361
Cold,502768,3087,3086,4,3,0,-0.016188731
Cold,516230,3189,3188,4,3,1,-0.010325628
Cold,500156,3072,3071,4,3,1,0.0014904849
Cold,493688,3032,3031,4,3,1,0.003029738
Cold,492398,3029,3028,4,3,0,0.0030404523
Cold,477784,2934,2933,4,3,0,-0.002136732
Cold,472201,2907,2906,4,3,0,-0.0033905138
Cold,852488,5113,5112,4,3,0,-0.0019515492
Cold,469460,2891,2890,4,3,1,0.007925641
Cold,879728,5317,5316,4,3,0,-0.009498491
Cold,443398,2734,2733,4,3,0,-0.007460524
Cold,431312,2628,2627,4,3,0,0.0087221535
Cold,450466,2777,2776,4,3,0,-0.007578425
Cold,420132,2540,2539,4,3,1,-0.00020899158
Cold,416235,2507,2506,4,3,0,-0.0005731194
Cold,404315,2419,2418,4,3,0,-0.008370953
Cold,399391,2378,2377,4,3,0,0.006472513
Cold,379826,2222,2221,4,3,0,-0.0022193748
Cold,366037,2131,2130,4,3,0,0.0052223997
Cold,362265,2111,2110,4,3,0,-0.0005353524
Cold,355852,2085,2084,4,3,0,-0.013202257
Cold,342972,2016,2015,4,3,1,-0.005035567
Cold,314830,1880,1879,4,3,0,-0.0070340615
Cold,274938,1666,1665,4,3,0,-0.022039292
Cold,268408,1631,1630,4,3,0,-0.005314872
Cold,358170,2097,2096,4,3,0,-0.009001283
Cold,259230,1587,1586,4,3,0,-0.0054043694
Cold,255259,1554,1553,4,3,0,-0.014023585
Cold,223972,1356,1355,4,3,0,0.00353586
Cold,335333,1980,1979,4,3,0,-0.0069287205
Cold,223232,1354,1353,4,3,0,-0.00893162
Cold,203932,1255,1254,4,3,1,0.010775952
Cold,192250,1184,1183,4,3,0,-0.0061917054
Cold,184721,1150,1149,4,3,0,0.008281569
Cold,177805,1120,1119,4,3,0,-0.011296514
Cold,174808,1107,1106,4,3,0,0.00051337294
Cold,173428,1100,1099,4,3,0,0.0063146385
Cold,262887,1605,1604,4,3,0,0.009869324
Cold,188133,1168,1167,4,3,0,0.001704852
Cold,167588,1068,1067,4,3,1,-0.009225469
Cold,166239,1059,1058,4,3,0,-0.012329132
Cold,189213,1173,1172,4,3,0,-0.010822121
Cold,153590,987,986,4,3,1,0.0015385151
Cold,220990,1340,1339,4,3,0,-0.004271172
Cold,136187,881,880,4,3,0,-0.008611124
Cold,332432,1962,1961,4,3,0,-0.008793541
Cold,100688,673,672,4,3,0,-0.0109816305
Cold,179351,1125,1124,4,3,0,0.0054436605
Cold,93644,628,627,4,3,0,-0.0070414557
Cold,90505,601,600,4,3,1,-0.00488952
Cold,238479,1448,1447,4,3,1,-0.0011920081
Cold,81385,543,542,4,3,0,-0.0067980587
Cold,70590,476,475,4,3,1,-0.018234903
Cold,70020,474,473,4,3,0,0.00403725
Cold,251028,1516,1515,4,3,0,0.0027808498
Cold,52405,346,345,4,3,0,-0.00012390362
Cold,48112,323,322,4,3,0,-0.0071381293
Cold,132192,855,854,4,3,0,-0.017464358
Cold,695668,4169,4168,4,3,0,-0.0055564707
Cold,537655,3312,3311,4,3,0,-0.0073641045
Cold,31668,216,215,4,3,0,-0.005152829
Cold,33269,225,224,4,3,0,-0.009653181
Cold,30174,203,202,4,3,0,-0.0232661
Cold,28999,199,198,4,3,0,-0.00010841666
Cold,26218,187,186,4,3,1,-0.006402123
Cold,21103,155,154,4,3,0,-0.005443978
Cold,49051,329,328,4,3,0,-0.013330117
Cold,3407,26,25,4,3,0,-0.0074880235
Cold,583,8,7,4,3,0,-0.005588434
Cold,79020,531,530,4,3,0,-0.016586399
Cold,78202,528,527,4,3,1,-0.0036131155
Cold,333651,1969,1968,4,3,1,-0.00905626
Cold,682087,4085,4084,4,3,0,-0.0045290133
Cold,51267,338,337,4,3,0,0.008328351
Cold,101827,678,677,4,3,0,0.0044149063
Cold,195150,1203,1202,4,3,0,-0.017929345
Cold,673073,4042,4041,4,3,0,0.0029571098
Cold,257333,1579,1578,4,3,0,-0.0033078778
Cold,916533,5539,5538,4,3,0,0.00045918976
Cold,331227,1958,1957,4,3,0,-0.01473444
Cold,115752,752,751,4,3,0,-0.021456346
Cold,777570,4647,4646,4,3,0,-0.011150475
Cold,342085,2015,2014,4,3,0,-0.016576136
Cold,193355,1194,1193,4,3,0,-0.013488844
Cold,10127,73,72,8,7,0,0.009116434
Cold,27782,195,194,8,7,1,-0.009126101
Cold,354634,2077,2076,8,7,0,-0.006280298
Cold,11790,92,91,8,7,0,6.379001e-05
Cold,342089,2015,2014,8,7,0,-0.0054155714
Cold,376274,2195,2194,8,7,0,0.0030646983
Cold,807544,4834,4833,8,7,1,-0.01168034
Cold,171127,1088,1087,8,7,0,-0.0018999679
Cold,269604,1635,1634,9,8,0,0.011461162
Cold,252138,1527,1526,9,8,0,0.009769997
Cold,309201,1841,1840,9,8,0,-0.0025028517
Cold,232647,1414,1413,9,8,1,-0.013710906
Cold,232082,1408,1407,9,8,0,0.0019719289
Cold,226910,1377,1376,9,8,0,0.0011096871
Cold,200237,1230,1229,9,8,0,0.003186239
Cold,267070,1624,1623,9,8,0,0.015930045
Cold,190225,1181,1180,9,8,1,-0.0061874585
Cold,171129,1088,1087,9,8,0,0.009740677
Cold,342092,2015,2014,9,8,0,0.002187775
Cold,154691,999,998,9,8,1,0.00033254735
Cold,157442,1012,1011,9,8,0,0.020140316
Cold,270673,1639,1638,9,8,0,-0.00075663824
Cold,156431,1010,1009,9,8,0,0.009035353
Cold,136191,881,880,9,8,0,0.009533869
Cold,202266,1244,1243,9,8,0,0.004679702
Cold,147256,949,948,9,8,0,0.006331158
Cold,121822,785,784,9,8,1,-0.003345943
Cold,105788,699,698,9,8,0,-0.0049792454
Cold,150347,970,969,9,8,0,0.0060614324
Cold,238485,1448,1447,9,8,0,0.01717516
Cold,83754,550,549,9,8,0,0.0057969866
Cold,77075,524,523,9,8,0,0.00917435
Cold,118936,770,769,9,8,0,0.006899304
Cold,82610,549,548,9,8,0,0.01943199
Cold,44139,302,301,9,8,0,0.0043388894
Cold,626421,3792,3791,9,8,0,0.0039867577
Cold,29000,199,198,9,8,0,0.0093082385
Cold,26034,185,184,9,8,0,-0.031088736
Cold,19745,149,148,9,8,0,0.018083766
Cold,13218,103,102,9,8,1,0.009839144
Cold,26930,192,191,9,8,0,0.0064700376
Cold,10128,73,72,9,8,0,0.01533046
Cold,30320,204,203,9,8,0,0.0055392403
Cold,354635,2077,2076,9,8,0,0.024710966
Cold,571741,3507,3506,9,8,0,-0.0037705507
Cold,237502,1447,1446,9,8,0,0.0055412
Cold,9649,65,64,9,8,1,0.012971452
Cold,145667,937,936,9,8,1,0.017370597
Cold,621817,3768,3767,9,8,0,-0.0029740983
Cold,331233,1958,1957,9,8,0,-0.0014750017
