phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,-0.016506465
Cold,673848,4048,4047,4,3,0,0.0011631823
Cold,661206,3988,3987,4,3,1,-0.010742324
Cold,642638,3868,3867,4,3,0,-0.01438992
Cold,634552,3829,3828,4,3,0,0.0018877692
Cold,628954,3808,3807,4,3,0,-0.004236972
Cold,618592,3749,3748,4,3,0,-0.0049380315
Cold,617875,3743,3742,4,3,0,-0.010677947
Cold,793914,4748,4747,4,3,1,-0.0109358765
Cold,670020,4028,4027,4,3,0,-0.0077423453
Cold,612335,3713,3712,4,3,1,-0.012405658
Cold,611704,3709,3708,4,3,0,-0.006146079
Cold,583126,3562,3561,4,3,0,0.004354643
Cold,580745,3547,3546,4,3,0,-0.013975778
Cold,578846,3539,3538,4,3,1,-0.0006276916
Cold,571336,3504,3503,4,3,1,-0.014797479
Cold,593222,3618,3617,4,3,0,-0.0074832835
Cold,557491,3425,3424,4,3,0,-0.0031166095
Cold,766107,4562,4561,4,3,0,-0.0043097176
Cold,575040,3519,3518,4,3,0,-0.021448087
Cold,576734,3526,3525,4,3,0,0.007514891
Cold,549608,3391,3390,4,3,0,-0.0069143623
Cold,525522,3246,3245,4,3,0,-0.002703518
Cold,515218,3182,3181,4,3,0,-0.0037780239
Cold,521281,3217,3216,4,3,1,-0.0043330844
Cold,505778,3111,3110,4,3,0,0.0074453605
Cold,502768,3087,3086,4,3,0,-0.016188731
Cold,516230,3189,3188,4,3,1,-0.010325628
Cold,500156,3072,3071,4,3,1,0.0014904849
Cold,493688,3032,3031,4,3,1,0.0030297376
Cold,492398,3029,3028,4,3,0,0.0030404523
Cold,477784,2934,2933,4,3,0,-0.0021367306
Cold,472201,2907,2906,4,3,0,-0.0033905124
Cold,852488,5113,5112,4,3,0,-0.0019515492
Cold,469460,2891,2890,4,3,1,0.007925641
Cold,879728,5317,5316,4,3,0,-0.00949849
Cold,443398,2734,2733,4,3,0,-0.007460523
Cold,431312,2628,2627,4,3,0,0.008722154
Cold,450466,2777,2776,4,3,0,-0.007578425
Cold,420132,2540,2539,4,3,1,-0.00020899158
Cold,416235,2507,2506,4,3,0,-0.00057311845
Cold,404315,2419,2418,4,3,0,-0.008370953
Cold,399391,2378,2377,4,3,0,0.006472513
Cold,379826,2222,2221,4,3,0,-0.0022193745
Cold,366037,2131,2130,4,3,0,0.005222399
Cold,362265,2111,2110,4,3,0,-0.00053535285
Cold,355852,2085,2084,4,3,0,-0.013202256
Cold,342972,2016,2015,4,3,1,-0.005035566
Cold,314830,1880,1879,4,3,0,-0.0070340615
Cold,274938,1666,1665,4,3,0,-0.022039292
Cold,268408,1631,1630,4,3,0,-0.005314872
Cold,358170,2097,2096,4,3,0,-0.009001283
Cold,259230,1587,1586,4,3,0,-0.00540437
Cold,255259,1554,1553,4,3,0,-0.014023585
Cold,223972,1356,1355,4,3,0,0.0035358595
Cold,335333,1980,1979,4,3,0,-0.0069287224
Cold,223232,1354,1353,4,3,0,-0.008931619
Cold,203932,1255,1254,4,3,1,0.010775952
Cold,192250,1184,1183,4,3,0,-0.0061917063
Cold,184721,1150,1149,4,3,0,0.008281568
Cold,177805,1120,1119,4,3,0,-0.011296514
Cold,174808,1107,1106,4,3,0,0.0005133718
Cold,173428,1100,1099,4,3,0,0.0063146376
Cold,262887,1605,1604,4,3,0,0.009869324
Cold,188133,1168,1167,4,3,0,0.0017048509
Cold,167588,1068,1067,4,3,1,-0.009225467
Cold,166239,1059,1058,4,3,0,-0.012329133
Cold,189213,1173,1172,4,3,0,-0.010822121
Cold,153590,987,986,4,3,1,0.0015385151
Cold,220990,1340,1339,4,3,0,-0.0042711715
Cold,136187,881,880,4,3,0,-0.008611124
Cold,332432,1962,1961,4,3,0,-0.008793542
Cold,100688,673,672,4,3,0,-0.010981631
Cold,179351,1125,1124,4,3,0,0.0054436596
Cold,93644,628,627,4,3,0,-0.0070414557
Cold,90505,601,600,4,3,1,-0.00488952
Cold,238479,1448,1447,4,3,1,-0.0011920086
Cold,81385,543,542,4,3,0,-0.0067980597
Cold,70590,476,475,4,3,1,-0.018234903
Cold,70020,474,473,4,3,0,0.0040372503
Cold,251028,1516,1515,4,3,0,0.0027808505
Cold,52405,346,345,4,3,0,-0.00012390362
Cold,48112,323,322,4,3,0,-0.0071381303
Cold,132192,855,854,4,3,0,-0.017464362
Cold,695668,4169,4168,4,3,0,-0.005556471
Cold,537655,3312,3311,4,3,0,-0.0073641036
Cold,31668,216,215,4,3,0,-0.005152829
Cold,33269,225,224,4,3,0,-0.009653181
Cold,30174,203,202,4,3,0,-0.0232661
Cold,28999,199,198,4,3,0,-0.00010841736
Cold,26218,187,186,4,3,1,-0.0064021233
Cold,21103,155,154,4,3,0,-0.005443978
Cold,49051,329,328,4,3,0,-0.013330116
Cold,3407,26,25,4,3,0,-0.007488024
Cold,583,8,7,4,3,0,-0.0055884337
Cold,79020,531,530,4,3,0,-0.016586397
Cold,78202,528,527,4,3,1,-0.0036131158
Cold,333651,1969,1968,4,3,1,-0.009056259
Cold,682087,4085,4084,4,3,0,-0.0045290133
Cold,51267,338,337,4,3,0,0.008328351
Cold,101827,678,677,4,3,0,0.0044149063
Cold,195150,1203,1202,4,3,0,-0.017929345
Cold,673073,4042,4041,4,3,0,0.0029571098
Cold,257333,1579,1578,4,3,0,-0.003307878
Cold,916533,5539,5538,4,3,0,0.00045918976
Cold,331227,1958,1957,4,3,0,-0.0147344405
Cold,115752,752,751,4,3,0,-0.021456346
Cold,777570,4647,4646,4,3,0,-0.011150475
Cold,342085,2015,2014,4,3,0,-0.016576136
Cold,193355,1194,1193,4,3,0,-0.013488844
Cold,10127,73,72,8,7,0,0.009116435
Cold,27782,195,194,8,7,1,-0.009126101
Cold,354634,2077,2076,8,7,0,-0.0062802983
Cold,11790,92,91,8,7,0,6.378954e-05
Cold,342089,2015,2014,8,7,0,-0.005415571
Cold,376274,2195,2194,8,7,0,0.0030646985
Cold,807544,4834,4833,8,7,1,-0.01168034
Cold,171127,1088,1087,8,7,0,-0.001899967
Cold,269604,1635,1634,9,8,0,0.011461161
Cold,252138,1527,1526,9,8,0,0.009769997
Cold,309201,1841,1840,9,8,0,-0.0025028517
Cold,232647,1414,1413,9,8,1,-0.013710905
Cold,232082,1408,1407,9,8,0,0.0019719298
Cold,226910,1377,1376,9,8,0,0.0011096876
Cold,200237,1230,1229,9,8,0,0.0031862385
Cold,267070,1624,1623,9,8,0,0.015930045
Cold,190225,1181,1180,9,8,1,-0.0061874585
Cold,171129,1088,1087,9,8,0,0.009740677
Cold,342092,2015,2014,9,8,0,0.002187776
Cold,154691,999,998,9,8,1,0.00033254735
Cold,157442,1012,1011,9,8,0,0.020140316
Cold,270673,1639,1638,9,8,0,-0.0007566379
Cold,156431,1010,1009,9,8,0,0.009035353
Cold,136191,881,880,9,8,0,0.009533867
Cold,202266,1244,1243,9,8,0,0.004679702
Cold,147256,949,948,9,8,0,0.0063311565
Cold,121822,785,784,9,8,1,-0.003345943
Cold,105788,699,698,9,8,0,-0.0049792454
Cold,150347,970,969,9,8,0,0.006061432
Cold,238485,1448,1447,9,8,0,0.01717516
Cold,83754,550,549,9,8,0,0.0057969876
Cold,77075,524,523,9,8,0,0.009174351
Cold,118936,770,769,9,8,0,0.006899304
Cold,82610,549,548,9,8,0,0.019431988
Cold,44139,302,301,9,8,0,0.0043388894
Cold,626421,3792,3791,9,8,0,0.0039867577
Cold,29000,199,198,9,8,0,0.009308238
Cold,26034,185,184,9,8,0,-0.031088736
Cold,19745,149,148,9,8,0,0.018083766
Cold,13218,103,102,9,8,1,0.009839144
Cold,26930,192,191,9,8,0,0.0064700367
Cold,10128,73,72,9,8,0,0.01533046
Cold,30320,204,203,9,8,0,0.0055392385
Cold,354635,2077,2076,9,8,0,0.024710968
Cold,571741,3507,3506,9,8,0,-0.0037705516
Cold,237502,1447,1446,9,8,0,0.0055412003
Cold,9649,65,64,9,8,1,0.012971452
Cold,145667,937,936,9,8,1,0.017370597
Cold,621817,3768,3767,9,8,0,-0.0029741
Cold,331233,1958,1957,9,8,0,-0.0014750012
Cold,518880,3201,3200,12,11,0,0.013147064
Cold,566441,3476,3475,12,11,0,-0.00019892305
Cold,507330,3121,3120,12,11,0,-0.0061684595
Cold,494433,3032,3031,12,11,1,-0.018159915
Cold,472823,2907,2906,12,11,1,0.024417723
Cold,463541,2857,2856,12,11,0,-0.00010639615
Cold,430185,2621,2620,12,11,1,-0.0033876076
Cold,426593,2590,2589,12,11,0,0.0010168911
Cold,419918,2537,2536,12,11,0,0.029878076
Cold,418907,2529,2528,12,11,0,0.0017400892
Cold,414740,2496,2495,12,11,0,-0.015793363
Cold,400509,2383,2382,12,11,1,0.004305877
Cold,399590,2378,2377,12,11,0,0.012227525
Cold,397225,2352,2351,12,11,0,0.0063136406
Cold,406811,2444,2443,12,11,1,-0.011137079
Cold,374353,2181,2180,12,11,0,-0.0086354595
Cold,370564,2166,2165,12,11,0,-0.0022351518
Cold,382533,2235,2234,12,11,1,-0.011723156
Cold,370052,2164,2163,12,11,0,0.00035024527
Cold,368651,2155,2154,12,11,1,-0.0057722377
Cold,367554,2145,2144,12,11,1,-0.0022544828
Cold,356051,2085,2084,12,11,0,0.008081397
Cold,352237,2063,2062,12,11,0,-0.0042054504
Cold,361866,2109,2108,12,11,0,0.0052585164
Cold,347028,2035,2034,12,11,0,0.0024746545
Cold,341775,2012,2011,12,11,0,-0.0056466386
Cold,343743,2018,2017,12,11,0,0.017381968
Cold,323527,1919,1918,12,11,1,-0.023258217
Cold,288718,1725,1724,12,11,0,-0.009891557
Cold,279792,1680,1679,12,11,0,0.019625472
Cold,277937,1676,1675,12,11,0,-0.0065187104
Cold,271552,1641,1640,12,11,0,-0.008222249
Cold,267660,1626,1625,12,11,0,0.0008015379
Cold,262341,1600,1599,12,11,0,0.0019397482
Cold,227297,1377,1376,12,11,0,0.014277333
Cold,221842,1341,1340,12,11,1,0.030506669
Cold,223733,1354,1353,12,11,0,0.0010913517
Cold,213056,1297,1296,12,11,0,-0.008036279
Cold,273200,1647,1646,12,11,1,-0.017692119
Cold,350371,2056,2055,12,11,0,-0.0025450743
Cold,196692,1207,1206,12,11,0,-0.01619284
Cold,328581,1941,1940,12,11,1,0.021322481
Cold,178335,1120,1119,12,11,0,-0.0038647635
Cold,175083,1109,1108,12,11,0,-0.010465156
Cold,173816,1100,1099,12,11,0,0.0062848153
Cold,184107,1146,1145,12,11,0,-0.011804261
Cold,172969,1096,1095,12,11,0,-0.0012917258
Cold,175728,1112,1111,12,11,0,0.004829297
Cold,272354,1645,1644,12,11,0,0.019278653
Cold,158984,1016,1015,12,11,0,0.00077667506
Cold,159396,1017,1016,12,11,1,0.0021399634
Cold,342738,2015,2014,12,11,1,-0.019278472
Cold,150224,967,966,12,11,0,0.0045264987
Cold,221571,1340,1339,12,11,0,0.011300782
Cold,157168,1010,1009,12,11,0,-0.0043682284
Cold,136863,881,880,12,11,0,0.0066863326
Cold,134539,869,868,12,11,0,-0.008997675
Cold,138717,889,888,12,11,0,-0.0075639747
Cold,125621,808,807,12,11,0,0.0039212117
