phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,-0.0012421152
Cold,673848,4048,4047,4,3,0,0.0016456055
Cold,661206,3988,3987,4,3,1,0.006296307
Cold,642638,3868,3867,4,3,0,0.0010572897
Cold,634552,3829,3828,4,3,0,-0.00013016304
Cold,628954,3808,3807,4,3,0,0.0015871443
Cold,618592,3749,3748,4,3,0,0.006120092
Cold,617875,3743,3742,4,3,0,0.0038865407
Cold,793914,4748,4747,4,3,1,0.006586246
Cold,670020,4028,4027,4,3,0,0.009142226
Cold,612335,3713,3712,4,3,1,0.004197987
Cold,611704,3709,3708,4,3,0,0.011510656
Cold,583126,3562,3561,4,3,0,0.0032774254
Cold,580745,3547,3546,4,3,0,0.0031311382
Cold,578846,3539,3538,4,3,1,0.0007600987
Cold,571336,3504,3503,4,3,1,-0.0028009978
Cold,593222,3618,3617,4,3,0,-0.00080342777
Cold,557491,3425,3424,4,3,0,0.005254549
Cold,766107,4562,4561,4,3,0,-0.00014016172
Cold,575040,3519,3518,4,3,0,0.0029795805
Cold,576734,3526,3525,4,3,0,-0.007859038
Cold,549608,3391,3390,4,3,0,-0.0005545879
Cold,525522,3246,3245,4,3,0,-0.00076811446
Cold,515218,3182,3181,4,3,0,0.0051759453
Cold,521281,3217,3216,4,3,1,-0.0019119427
Cold,505778,3111,3110,4,3,0,0.0012618843
Cold,502768,3087,3086,4,3,0,-0.00265392
Cold,516230,3189,3188,4,3,1,0.0047563333
Cold,500156,3072,3071,4,3,1,0.0026334566
Cold,493688,3032,3031,4,3,1,0.0034523366
Cold,492398,3029,3028,4,3,0,0.003960086
Cold,477784,2934,2933,4,3,0,0.00445212
Cold,472201,2907,2906,4,3,0,-0.008413259
Cold,852488,5113,5112,4,3,0,0.0024982446
Cold,469460,2891,2890,4,3,1,0.0056623574
Cold,879728,5317,5316,4,3,0,0.0027887211
Cold,443398,2734,2733,4,3,0,0.0062821712
Cold,431312,2628,2627,4,3,0,0.0029170571
Cold,450466,2777,2776,4,3,0,-0.0012082667
Cold,420132,2540,2539,4,3,1,-0.0034236657
Cold,416235,2507,2506,4,3,0,0.0072209756
Cold,404315,2419,2418,4,3,0,0.0063422183
Cold,399391,2378,2377,4,3,0,0.0018780255
Cold,379826,2222,2221,4,3,0,0.0009543868
Cold,366037,2131,2130,4,3,0,0.0007725102
Cold,362265,2111,2110,4,3,0,-0.00082803355
Cold,355852,2085,2084,4,3,0,-0.000340675
Cold,342972,2016,2015,4,3,1,0.0071833963
Cold,314830,1880,1879,4,3,0,0.0015430131
Cold,274938,1666,1665,4,3,0,0.0031611146
Cold,268408,1631,1630,4,3,0,0.008331047
Cold,358170,2097,2096,4,3,0,0.0076423474
Cold,259230,1587,1586,4,3,0,0.012046173
Cold,255259,1554,1553,4,3,0,0.0038971496
Cold,223972,1356,1355,4,3,0,0.00032886118
Cold,335333,1980,1979,4,3,0,0.0027377943
Cold,223232,1354,1353,4,3,0,0.0062976396
Cold,203932,1255,1254,4,3,1,0.0032513286
Cold,192250,1184,1183,4,3,0,-0.0002909014
Cold,184721,1150,1149,4,3,0,0.013301944
Cold,177805,1120,1119,4,3,0,0.0029090028
Cold,174808,1107,1106,4,3,0,0.002773846
